id,smoking
190999,0.21108094
191000,0.73199636
191001,0.3169093
191002,0.019162662
191003,0.028530516
191004,0.19542515
191005,0.6010815
191006,0.00776003
191007,0.40640768
191008,0.52214885
191009,0.89046746
191010,0.35528544
191011,0.52618104
191012,0.008535025
191013,0.013781126
191014,0.0924605
191015,0.70408094
191016,0.023821713
191017,0.93451244
191018,0.5007031
191019,0.85551834
191020,0.02612062
191021,0.87018716
191022,0.6512805
191023,0.74794
191024,0.6859269
191025,0.0049475045
191026,0.8166488
191027,0.9060935
191028,0.5118318
191029,0.9078942
191030,0.74136233
191031,0.33238384
191032,0.15816322
191033,0.47797367
191034,0.6746864
191035,0.65522724
191036,0.7674193
191037,0.63731277
191038,0.86952764
191039,0.5131858
191040,0.03548266
191041,0.022481916
191042,0.2809669
191043,0.022491189
191044,0.02782986
191045,0.42342824
191046,0.8314351
191047,0.6696793
191048,0.01717848
191049,0.049072806
191050,0.6956158
191051,0.74701285
191052,0.0025841615
191053,0.0026993502
191054,0.75053847
191055,0.9238277
191056,0.024875857
191057,0.7404275
191058,0.49758416
191059,0.86315215
191060,0.57308835
191061,0.68978304
191062,0.3499301
191063,0.29194355
191064,0.18526642
191065,0.424571
191066,0.012788593
191067,0.90996706
191068,0.7620307
191069,0.8449094
191070,0.014860577
191071,0.61983436
191072,0.43604273
191073,0.3960215
191074,0.74199724
191075,0.28777412
191076,0.01802188
191077,0.4102737
191078,0.008674407
191079,0.06329502
191080,0.019586176
191081,0.0023178493
191082,0.60066986
191083,0.94105685
191084,0.8342957
191085,0.6197818
191086,0.73575836
191087,0.59379053
191088,0.2331851
191089,0.5057582
191090,0.6185791
191091,0.6833206
191092,0.92038983
191093,0.008873939
191094,0.79054004
191095,0.67714345
191096,0.027619753
191097,0.065921746
191098,0.65158904
191099,0.008199551
191100,0.48533985
191101,0.017580505
191102,0.44040865
191103,0.666687
191104,0.8787285
191105,0.46365175
191106,0.8139992
191107,0.010954105
191108,0.3089487
191109,0.78475946
191110,0.033454243
191111,0.45623803
191112,0.6184836
191113,0.18476072
191114,0.037222378
191115,0.6440109
191116,0.28398737
191117,0.48679867
191118,0.026001768
191119,0.6732297
191120,0.6484045
191121,0.38945064
191122,0.7212728
191123,0.009787693
191124,0.79507154
191125,0.0024270434
191126,0.24976347
191127,0.5263395
191128,0.046938162
191129,0.8815354
191130,0.59850025
191131,0.7869114
191132,0.9351315
191133,0.3274167
191134,0.7033365
191135,0.63701373
191136,0.6676573
191137,0.08267756
191138,0.02535346
191139,0.11994886
191140,0.00558389
191141,0.881836
191142,0.0375264
191143,0.28526083
191144,0.12851864
191145,0.20074141
191146,0.60979986
191147,0.6934465
191148,0.8729147
191149,0.3803849
191150,0.16571558
191151,0.4543383
191152,0.6137449
191153,0.23438932
191154,0.802072
191155,0.28222024
191156,0.6338783
191157,0.5009847
191158,0.80281246
191159,0.7797587
191160,0.009896862
191161,0.5974444
191162,0.6584905
191163,0.87081856
191164,0.57599854
191165,0.041830167
191166,0.6227761
191167,0.061209954
191168,0.6445573
191169,0.8404569
191170,0.925649
191171,0.036430083
191172,0.556776
191173,0.5943428
191174,0.8969502
191175,0.48016965
191176,0.6993281
191177,0.0069707534
191178,0.20321463
191179,0.007053305
191180,0.8784093
191181,0.76947063
191182,0.06251091
191183,0.78794444
191184,0.91438675
191185,0.7610257
191186,0.009568193
191187,0.6485296
191188,0.024489341
191189,0.24473359
191190,0.53757375
191191,0.64356714
191192,0.38667938
191193,0.4690568
191194,0.6805042
191195,0.18379858
191196,0.03520116
191197,0.5244793
191198,0.059006806
191199,0.3770971
191200,0.38906842
191201,0.008517603
191202,0.6860993
191203,0.81217444
191204,0.015622567
191205,0.5982986
191206,0.22678807
191207,0.62578213
191208,0.019263182
191209,0.67171013
191210,0.6140302
191211,0.33556667
191212,0.70915693
191213,0.057502456
191214,0.008991268
191215,0.85006636
191216,0.5949346
191217,0.8005741
191218,0.014233125
191219,0.5000533
191220,0.020340575
191221,0.0059539527
191222,0.35847342
191223,0.004589727
191224,0.4265701
191225,0.019732647
191226,0.7905936
191227,0.915837
191228,0.6017239
191229,0.071456715
191230,0.76513076
191231,0.015803166
191232,0.022227002
191233,0.94156396
191234,0.12642322
191235,0.7769917
191236,0.76868886
191237,0.9617382
191238,0.556881
191239,0.4758019
191240,0.06715387
191241,0.7402496
191242,0.043600928
191243,0.7553626
191244,0.037791606
191245,0.595557
191246,0.010500306
191247,0.8061006
191248,0.6467051
191249,0.035349224
191250,0.4996046
191251,0.60804176
191252,0.9019865
191253,0.0029463924
191254,0.08939298
191255,0.005471259
191256,0.58112365
191257,0.8578802
191258,0.34735057
191259,0.9331924
191260,0.041200228
191261,0.573623
191262,0.5993395
191263,0.038955733
191264,0.02775214
191265,0.043674815
191266,0.033362716
191267,0.4078549
191268,0.005749423
191269,0.8192076
191270,0.5903455
191271,0.507312
191272,0.76074916
191273,0.8797302
191274,0.046613164
191275,0.52036136
191276,0.8342288
191277,0.67445785
191278,0.1825214
191279,0.4251911
191280,0.9110642
191281,0.016095955
191282,0.13198058
191283,0.04304332
191284,0.47724032
191285,0.6742469
191286,0.35701576
191287,0.7445629
191288,0.04797514
191289,0.89216846
191290,0.074779525
191291,0.010924135
191292,0.6575559
191293,0.008176034
191294,0.005354136
191295,0.82665426
191296,0.025473451
191297,0.3370495
191298,0.009838106
191299,0.04024483
191300,0.66610765
191301,0.3641312
191302,0.5938847
191303,0.7234436
191304,0.8493005
191305,0.6451419
191306,0.9249767
191307,0.69331765
191308,0.86171293
191309,0.7623668
191310,0.6853829
191311,0.90930796
191312,0.7289927
191313,0.016936034
191314,0.8830292
191315,0.61052406
191316,0.027807131
191317,0.69764626
191318,0.6430092
191319,0.8606314
191320,0.026771002
191321,0.060647886
191322,0.6757395
191323,0.7847032
191324,0.6831373
191325,0.007917427
191326,0.47250456
191327,0.80388415
191328,0.76238537
191329,0.49972185
191330,0.8255331
191331,0.109065115
191332,0.70182836
191333,0.00079310086
191334,0.31010464
191335,0.041636534
191336,0.07931643
191337,0.010051268
191338,0.4051385
191339,0.7291847
191340,0.051596537
191341,0.32006666
191342,0.012205119
191343,0.81395674
191344,0.46695346
191345,0.019156363
191346,0.5889984
191347,0.35799983
191348,0.023228344
191349,0.7984262
191350,0.005981081
191351,0.31673256
191352,0.9501137
191353,0.7979677
191354,0.32080024
191355,0.42973793
191356,0.75648093
191357,0.016791912
191358,0.77209455
191359,0.6198456
191360,0.65169036
191361,0.7874044
191362,0.017173875
191363,0.52169925
191364,0.010478594
191365,0.90396273
191366,0.77478856
191367,0.42993513
191368,0.03802492
191369,0.5010937
191370,0.8771728
191371,0.21394196
191372,0.026356172
191373,0.3559903
191374,0.34226975
191375,0.024193957
191376,0.8768944
191377,0.7964546
191378,0.8725565
191379,0.73216057
191380,0.5179731
191381,0.4331308
191382,0.83675116
191383,0.013499241
191384,0.79754806
191385,0.3559036
191386,0.4828834
191387,0.77756524
191388,0.025087275
191389,0.39000812
191390,0.7582787
191391,0.64112246
191392,0.5650473
191393,0.120761156
191394,0.7281438
191395,0.65686727
191396,0.04403606
191397,0.38712418
191398,0.0016260078
191399,0.013735846
191400,0.8942715
191401,0.19880289
191402,0.19942877
191403,0.007076083
191404,0.85269594
191405,0.71753514
191406,0.10676358
191407,0.941809
191408,0.7578502
191409,0.044026375
191410,0.8088465
191411,0.70828986
191412,0.50261843
191413,0.32671288
191414,0.5232082
191415,0.29866233
191416,0.03749301
191417,0.32253668
191418,0.7550278
191419,0.89306986
191420,0.017903924
191421,0.5691654
191422,0.45346552
191423,0.44047228
191424,0.73891586
191425,0.0020284033
191426,0.21265404
191427,0.4534724
191428,0.7574138
191429,0.7014628
191430,0.09529564
191431,0.7037537
191432,0.34885955
191433,0.88691
191434,0.7782208
191435,0.8416506
191436,0.6277182
191437,0.093710415
191438,0.78725755
191439,0.072518624
191440,0.44662666
191441,0.5106946
191442,0.9109331
191443,0.9225713
191444,0.69218206
191445,0.6746814
191446,0.9085308
191447,0.015775844
191448,0.57507133
191449,0.602994
191450,0.19251814
191451,0.14225784
191452,0.35844937
191453,0.69361037
191454,0.28665102
191455,0.6712852
191456,0.7346002
191457,0.8955299
191458,0.045328867
191459,0.031065775
191460,0.008178706
191461,0.02550633
191462,0.4408195
191463,0.045164526
191464,0.01978017
191465,0.19381605
191466,0.1410871
191467,0.32297352
191468,0.041490577
191469,0.02508913
191470,0.6345695
191471,0.3170347
191472,0.74236226
191473,0.6523594
191474,0.8958331
191475,0.16246818
191476,0.013398604
191477,0.8491908
191478,0.8420733
191479,0.5836894
191480,0.30546743
191481,0.030736854
191482,0.004876489
191483,0.6383562
191484,0.7330608
191485,0.6554344
191486,0.45831224
191487,0.70593673
191488,0.0179064
191489,0.80140454
191490,0.021249143
191491,0.7221522
191492,0.77652436
191493,0.5973401
191494,0.06484525
191495,0.74857396
191496,0.36100164
191497,0.5157249
191498,0.7994691
191499,0.05329293
191500,0.4918839
191501,0.12086972
191502,0.798611
191503,0.71661603
191504,0.82774985
191505,0.7612689
191506,0.006145925
191507,0.479996
191508,0.9142892
191509,0.53234726
191510,0.007965898
191511,0.40038902
191512,0.01333172
191513,0.84738004
191514,0.6872746
191515,0.007119062
191516,0.4026496
191517,0.11773012
191518,0.004530537
191519,0.4967711
191520,0.29034367
191521,0.019873189
191522,0.6442156
191523,0.00609385
191524,0.019342354
191525,0.2978101
191526,0.6119027
191527,0.007402499
191528,0.18680857
191529,0.5448766
191530,0.0063824123
191531,0.5784677
191532,0.3467882
191533,0.7597947
191534,0.6803265
191535,0.62050325
191536,0.53552264
191537,0.2716665
191538,0.026616268
191539,0.3068652
191540,0.7808806
191541,0.6044275
191542,0.059228145
191543,0.15213914
191544,0.4416257
191545,0.51953894
191546,0.017457258
191547,0.73870856
191548,0.044740085
191549,0.051891137
191550,0.8529775
191551,0.026692076
191552,0.01735878
191553,0.44327852
191554,0.3634398
191555,0.04143929
191556,0.91639704
191557,0.9388221
191558,0.03232932
191559,0.16487068
191560,0.38304427
191561,0.038437676
191562,0.7645886
191563,0.7288393
191564,0.9246085
191565,0.61320627
191566,0.0119076315
191567,0.81368476
191568,0.7460342
191569,0.010358982
191570,0.023450663
191571,0.80547994
191572,0.13772811
191573,0.10685483
191574,0.86938345
191575,0.010361187
191576,0.009484486
191577,0.6228603
191578,0.78083915
191579,0.80299395
191580,0.6527141
191581,0.48446038
191582,0.72310656
191583,0.86412174
191584,0.55914444
191585,0.714695
191586,0.8425251
191587,0.5932207
191588,0.210912
191589,0.58384615
191590,0.4415363
191591,0.2777219
191592,0.04934336
191593,0.8539493
191594,0.013718106
191595,0.68302953
191596,0.8545686
191597,0.74217373
191598,0.08116031
191599,0.7417224
191600,0.7969891
191601,0.62339133
191602,0.79651266
191603,0.48073828
191604,0.740593
191605,0.11947596
191606,0.0040402203
191607,0.8436881
191608,0.041902523
191609,0.54348344
191610,0.9096869
191611,0.7747102
191612,0.014590605
191613,0.48256668
191614,0.40769935
191615,0.01820402
191616,0.9097244
191617,0.2500696
191618,0.78073853
191619,0.011429125
191620,0.7605439
191621,0.36230728
191622,0.8608197
191623,0.011130402
191624,0.046262197
191625,0.0070449673
191626,0.010163021
191627,0.6548217
191628,0.74129957
191629,0.15182959
191630,0.015363003
191631,0.37746558
191632,0.0016649725
191633,0.024103204
191634,0.36050916
191635,0.62144035
191636,0.01835378
191637,0.6562444
191638,0.25030676
191639,0.91076267
191640,0.62627184
191641,0.60199726
191642,0.54901594
191643,0.025609238
191644,0.93053424
191645,0.7491874
191646,0.007834429
191647,0.720029
191648,0.7781223
191649,0.4843852
191650,0.29434234
191651,0.6428325
191652,0.011987026
191653,0.26089606
191654,0.74413747
191655,0.852651
191656,0.45851174
191657,0.6641138
191658,0.014819426
191659,0.8153622
191660,0.015483682
191661,0.38616955
191662,0.01465258
191663,0.62314004
191664,0.18271136
191665,0.18181565
191666,0.8818261
191667,0.8589427
191668,0.6069016
191669,0.019266056
191670,0.005567121
191671,0.0025513857
191672,0.018715475
191673,0.021151092
191674,0.6469561
191675,0.006361138
191676,0.45897034
191677,0.78515834
191678,0.6418126
191679,0.7867408
191680,0.19413114
191681,0.87333375
191682,0.95471793
191683,0.03372175
191684,0.6318632
191685,0.3967839
191686,0.72126496
191687,0.004999518
191688,0.05431652
191689,0.06279482
191690,0.7524209
191691,0.807942
191692,0.8267224
191693,0.62677956
191694,0.001460559
191695,0.41405973
191696,0.7007086
191697,0.42955747
191698,0.05524741
191699,0.80785155
191700,0.9361388
191701,0.5636597
191702,0.8754767
191703,0.2637432
191704,0.8498177
191705,0.21803068
191706,0.7650737
191707,0.19632676
191708,0.7919537
191709,0.0247658
191710,0.72286135
191711,0.1687701
191712,0.30328175
191713,0.38139817
191714,0.09961246
191715,0.4233711
191716,0.87476987
191717,0.69205654
191718,0.9526332
191719,0.010045159
191720,0.4263797
191721,0.6240476
191722,0.5153026
191723,0.3511912
191724,0.0064970385
191725,0.2638995
191726,0.68574756
191727,0.70216084
191728,0.61269224
191729,0.30705738
191730,0.758513
191731,0.009874619
191732,0.03084914
191733,0.27829003
191734,0.6235038
191735,0.8104433
191736,0.18204458
191737,0.78869486
191738,0.26363775
191739,0.0007496139
191740,0.13339092
191741,0.082911536
191742,0.08590604
191743,0.77088976
191744,0.8727025
191745,0.6030901
191746,0.86545813
191747,0.6752625
191748,0.5109946
191749,0.004681496
191750,0.8021329
191751,0.28086808
191752,0.6254819
191753,0.65251595
191754,0.37625405
191755,0.55625445
191756,0.1059024
191757,0.7518433
191758,0.19305766
191759,0.7788872
191760,0.64152503
191761,0.8078282
191762,0.73972297
191763,0.7222375
191764,0.474029
191765,0.8988234
191766,0.57245
191767,0.47741124
191768,0.15994798
191769,0.37392715
191770,0.5482708
191771,0.009030925
191772,0.7043111
191773,0.038021162
191774,0.5692728
191775,0.657273
191776,0.39222878
191777,0.9213396
191778,0.46964473
191779,0.93186045
191780,0.80769956
191781,0.42521614
191782,0.38320136
191783,0.82393295
191784,0.0124969
191785,0.14786999
191786,0.21723992
191787,0.042314272
191788,0.06358718
191789,0.6055957
191790,0.8322509
191791,0.75700366
191792,0.7653204
191793,0.85459393
191794,0.93277836
191795,0.9589865
191796,0.21408677
191797,0.5882575
191798,0.8513138
191799,0.9594322
191800,0.4888595
191801,0.016490681
191802,0.11789252
191803,0.41736558
191804,0.2709739
191805,0.02885329
191806,0.31689805
191807,0.87052983
191808,0.8269954
191809,0.51393735
191810,0.42384723
191811,0.38704166
191812,0.6482227
191813,0.40961722
191814,0.7284466
191815,0.88892657
191816,0.011230875
191817,0.0109498175
191818,0.018927585
191819,0.23306195
191820,0.7782206
191821,0.021908978
191822,0.7785615
191823,0.9234425
191824,0.70128906
191825,0.008651503
191826,0.6364096
191827,0.3950259
191828,0.7901388
191829,0.93144906
191830,0.017150976
191831,0.90039855
191832,0.6222333
191833,0.19349983
191834,0.019185714
191835,0.0048972284
191836,0.89098996
191837,0.5807515
191838,0.85853773
191839,0.5726254
191840,0.2074813
191841,0.107081465
191842,0.07462086
191843,0.71509343
191844,0.53952724
191845,0.0053049885
191846,0.7702722
191847,0.795615
191848,0.7655585
191849,0.016226247
191850,0.08577481
191851,0.47820222
191852,0.9175922
191853,0.60318494
191854,0.05044116
191855,0.78777754
191856,0.28546348
191857,0.121066235
191858,0.022121662
191859,0.889035
191860,0.90790224
191861,0.35962325
191862,0.32537052
191863,0.017499061
191864,0.6622971
191865,0.41199335
191866,0.54399365
191867,0.48965323
191868,0.49970442
191869,0.81589216
191870,0.25483057
191871,0.78157294
191872,0.6963736
191873,0.071524814
191874,0.021717014
191875,0.70109326
191876,0.026851943
191877,0.013534167
191878,0.022574041
191879,0.11755274
191880,0.015449083
191881,0.4635553
191882,0.5041728
191883,0.56463224
191884,0.66021806
191885,0.8319269
191886,0.70478034
191887,0.8931762
191888,0.43595266
191889,0.8304407
191890,0.048733428
191891,0.004328022
191892,0.020815538
191893,0.8782027
191894,0.66814816
191895,0.0196362
191896,0.53975093
191897,0.65302205
191898,0.013201566
191899,0.061656177
191900,0.77377474
191901,0.0021634437
191902,0.6589514
191903,0.12369928
191904,0.80727804
191905,0.011058046
191906,0.0069298875
191907,0.40030402
191908,0.26626453
191909,0.62349534
191910,0.61384696
191911,0.68007976
191912,0.013867698
191913,0.0056925397
191914,0.7871782
191915,0.70625186
191916,0.05466098
191917,0.021710465
191918,0.6373164
191919,0.6092684
191920,0.7603247
191921,0.0075021903
191922,0.91154534
191923,0.82946116
191924,0.004850648
191925,0.43454015
191926,0.062122595
191927,0.05731619
191928,0.18170589
191929,0.028989755
191930,0.690293
191931,0.007795559
191932,0.8587278
191933,0.9114268
191934,0.78416246
191935,0.68434256
191936,0.028269654
191937,0.06100739
191938,0.044882752
191939,0.62369436
191940,0.0604955
191941,0.8007308
191942,0.71920663
191943,0.4822369
191944,0.0394656
191945,0.40705636
191946,0.021342877
191947,0.7453762
191948,0.4964274
191949,0.005487903
191950,0.75030464
191951,0.8633833
191952,0.091655344
191953,0.33260533
191954,0.79651934
191955,0.15334618
191956,0.92247444
191957,0.70067036
191958,0.5427465
191959,0.3822738
191960,0.7082061
191961,0.23986174
191962,0.6102303
191963,0.5871906
191964,0.657155
191965,0.003538555
