id,smoking
186077,0.9321
186078,0.40567744
186079,0.01859349
186080,0.8197978
186081,0.57486904
186082,0.530864
186083,0.9618884
186084,0.9235128
186085,1.0
186086,1.0
186087,0.9604717
186088,0.9642674
186089,0.75744784
186090,0.008777738
186091,0.8932365
186092,0.96448165
186093,0.9599728
186094,0.04202944
186095,0.9724237
186096,0.0029094815
186097,0.94129956
186098,0.9505629
186099,0.32614058
186100,0.95651186
186101,0.91668665
186102,0.0001835227
186103,0.78122675
186104,0.78527635
186105,0.9407148
186106,0.9389781
186107,0.95129204
186108,0.8858046
186109,0.9798853
186110,0.93694574
186111,0.92738634
186112,0.65872955
186113,0.46731186
186114,0.33737284
186115,1.0
186116,1.0
186117,0.9741559
186118,0.040694416
186119,0.92084503
186120,0.96782774
186121,0.97065717
186122,0.598214
186123,0.91916245
186124,0.94211346
186125,0.30061
186126,0.9832336
186127,0.99941355
186128,0.20625448
186129,0.46460527
186130,0.923959
186131,0.9999999
186132,0.8995118
186133,0.7237878
186134,0.86560565
186135,0.8246366
186136,0.95903814
186137,0.012768567
186138,0.5344202
186139,0.97639126
186140,0.9627207
186141,0.8826956
186142,0.07477248
186143,0.13128346
186144,0.92413604
186145,0.9589211
186146,0.0046147704
186147,0.9345431
186148,0.051975727
186149,0.93712825
186150,0.93471813
186151,0.94336575
186152,0.94837075
186153,0.032975852
186154,0.9592446
186155,0.9879194
186156,0.90951955
186157,0.910904
186158,0.06692338
186159,0.9372108
186160,0.8859917
186161,0.6283717
186162,0.41905838
186163,0.9881195
186164,0.9575663
186165,0.7280532
186166,0.99999994
186167,0.94469523
186168,0.9773411
186169,0.9862895
186170,0.9635761
186171,0.9515626
186172,0.19525218
186173,0.7863444
186174,0.15562946
186175,0.76272863
186176,0.9980927
186177,0.8398874
186178,0.9881415
186179,0.9894211
186180,0.99980867
186181,0.99815124
186182,0.8902729
186183,0.9049056
186184,0.94676673
186185,0.8181981
186186,0.97969514
186187,0.8986401
186188,0.9633337
186189,0.96666443
186190,1.0
186191,0.94900304
186192,1.0
186193,0.33558434
186194,0.9099046
186195,0.3172601
186196,0.97890764
186197,0.999676
186198,0.50248444
186199,0.95308566
186200,0.9904611
186201,0.9403264
186202,0.9423718
186203,0.8270871
186204,0.9569685
186205,0.86493987
186206,0.93772423
186207,0.43835545
186208,0.95714974
186209,0.87426883
186210,0.95118517
186211,0.9191469
186212,0.94879854
186213,0.100954115
186214,0.010037661
186215,0.95940083
186216,0.045877755
186217,0.9377394
186218,0.8188435
186219,0.9491151
186220,0.94714975
186221,0.99998534
186222,0.89408445
186223,0.95441496
186224,0.6069205
186225,0.8837523
186226,0.97388566
186227,0.93407094
186228,0.5954361
186229,0.9733157
186230,0.951148
186231,0.02431649
186232,0.70801157
186233,0.882086
186234,0.9999111
186235,0.034798205
186236,0.95178175
186237,0.9453191
186238,0.97541225
186239,0.9459931
186240,0.77051824
186241,0.9535435
186242,0.93060184
186243,0.88276154
186244,0.052847147
186245,0.05420506
186246,0.6886872
186247,0.10611826
186248,0.87131375
186249,0.81624955
186250,0.88247377
186251,0.785601
186252,0.884751
186253,0.97668654
186254,0.8887235
186255,0.09576452
186256,0.23315084
186257,0.9631635
186258,0.9663058
186259,0.17984241
186260,0.95752656
186261,0.9691748
186262,9.357929e-06
186263,0.8514337
186264,0.958185
186265,0.20847237
186266,0.9636016
186267,0.004395008
186268,0.0011858344
186269,0.63734746
186270,0.0055953264
186271,0.7967143
186272,0.06934303
186273,0.94251114
186274,0.26857412
186275,0.9998272
186276,0.62600386
186277,0.6596237
186278,0.5838406
186279,0.0423792
186280,0.14370626
186281,0.93152153
186282,0.965403
186283,0.9300636
186284,0.95764744
186285,0.7914126
186286,1.0
186287,0.87745905
186288,0.3443781
186289,0.9819427
186290,0.7494794
186291,0.007423222
186292,0.95686054
186293,0.7352346
186294,0.8606408
186295,0.8996851
186296,0.27413493
186297,0.9148533
186298,0.96730316
186299,0.16500032
186300,0.040575862
186301,0.9161658
186302,0.8606838
186303,0.9058919
186304,0.95858335
186305,1.0
186306,0.8993302
186307,0.0013253093
186308,0.010828555
186309,0.93826425
186310,0.8829545
186311,0.95500535
186312,0.86825895
186313,1.0
186314,0.9714543
186315,0.0002913475
186316,0.9235007
186317,0.92975366
186318,0.97762465
186319,0.8884828
186320,0.9694282
186321,0.8707365
186322,0.91699827
186323,0.104164064
186324,0.96349895
186325,0.91997415
186326,0.91508734
186327,0.23485994
186328,0.34707415
186329,0.9483319
186330,0.017967522
186331,0.9420799
186332,0.5470226
186333,0.8517529
186334,0.8302319
186335,0.8317682
186336,0.887658
186337,0.9036883
186338,0.95364815
186339,0.06491637
186340,0.95244676
186341,0.9441309
186342,0.0066556334
186343,0.85722035
186344,0.0027298927
186345,0.5479614
186346,0.9436823
186347,0.9461909
186348,0.0098186135
186349,0.8501474
186350,0.93163913
186351,0.95097905
186352,0.92729354
186353,0.010329902
186354,0.9027005
186355,0.90907544
186356,0.9272915
186357,0.9999995
186358,0.3989421
186359,0.5870329
186360,0.90751725
186361,1.0
186362,0.95229036
186363,0.000697732
186364,0.4553495
186365,0.9037608
186366,0.9617148
186367,0.65167296
186368,1.0
186369,0.29513055
186370,0.93740904
186371,0.3651731
186372,0.8957149
186373,0.060655296
186374,0.94820195
186375,0.9641846
186376,0.88910717
186377,0.693135
186378,0.2872383
186379,0.8666542
186380,0.019665062
186381,0.9772416
186382,0.6081083
186383,0.9456629
186384,0.95213974
186385,0.017957985
186386,0.94250524
186387,0.72035563
186388,1.0
186389,0.093357325
186390,0.9257658
186391,0.6814302
186392,0.9531901
186393,0.9052254
186394,0.96617854
186395,0.9163883
186396,0.9528228
186397,0.98223424
186398,0.9280333
186399,0.012919903
186400,0.48220825
186401,0.9412926
186402,0.9983749
186403,0.9629334
186404,0.09253466
186405,0.9779439
186406,0.99402577
186407,0.9595122
186408,0.73370314
186409,1.0
186410,0.95561373
186411,0.0049850345
186412,0.9093599
186413,0.96905893
186414,0.00010937452
186415,0.8666739
186416,0.76224226
186417,0.9630304
186418,0.988477
186419,0.9682646
186420,0.57674474
186421,0.8853612
186422,0.85473216
186423,0.9600728
186424,0.9597188
186425,0.15066397
186426,0.6616057
186427,0.8991236
186428,0.899234
186429,0.93100005
186430,0.19307584
186431,0.88222206
186432,0.003936887
186433,0.9644588
186434,0.96370435
186435,0.99564505
186436,0.9432264
186437,0.10355538
186438,0.8759726
186439,0.9475928
186440,0.8617912
186441,0.96651345
186442,0.9237859
186443,0.9947183
186444,0.93521464
186445,0.8210579
186446,0.99602133
186447,0.14826775
186448,0.95507205
186449,0.6895889
186450,0.9668809
186451,0.9999544
186452,0.09103125
186453,0.78406423
186454,0.0001526475
186455,0.04969096
186456,0.00030720234
186457,0.8988741
186458,0.11302382
186459,0.042441607
186460,0.03983748
186461,0.16897333
186462,0.9988202
186463,0.7636155
186464,0.9635162
186465,0.94668996
186466,0.95532066
186467,0.9539522
186468,0.86390096
186469,0.6153853
186470,0.009441018
186471,0.9560337
186472,0.6401227
186473,0.952039
186474,0.9379159
186475,0.8371265
186476,0.95129454
186477,0.95528823
186478,0.9469862
186479,0.96745265
186480,0.35723776
186481,0.95444465
186482,0.9041875
186483,0.95722884
186484,0.92933977
186485,0.97795373
186486,0.1787569
186487,0.92851996
186488,0.9894204
186489,0.9566219
186490,0.29910797
186491,0.08619022
186492,0.7985531
186493,0.76395
186494,0.8855355
186495,0.9588326
186496,0.7498174
186497,0.8277029
186498,0.9235235
186499,0.78913
186500,0.97123176
186501,0.9772455
186502,0.957106
186503,0.95524895
186504,0.05154288
186505,0.87898755
186506,0.97933054
186507,0.9607833
186508,0.9840212
186509,0.8173199
186510,0.94954383
186511,0.95580643
186512,0.85620105
186513,0.97732157
186514,0.9449184
186515,0.3382172
186516,0.01589626
186517,0.9842444
186518,0.6166415
186519,0.5399251
186520,0.080617785
186521,0.94139034
186522,0.077937126
186523,0.9036599
186524,0.90450954
186525,0.46708423
186526,0.0036013722
186527,1.0
186528,0.7498741
186529,0.90017045
186530,0.018020809
186531,0.0022254586
186532,0.31721193
186533,0.9568816
186534,0.8873048
186535,0.82172364
186536,1.0
186537,0.9894741
186538,0.0013365746
186539,0.0010763407
186540,0.057627082
186541,0.9465236
186542,0.8933721
186543,0.78046787
186544,0.9388626
186545,0.93364245
186546,0.004706204
186547,1.0
186548,0.78124
186549,0.99370086
186550,0.9429193
186551,0.7249037
186552,0.07586849
186553,0.94360673
186554,0.98837334
186555,0.91809326
186556,0.88054603
186557,0.9999961
186558,0.9998886
186559,0.9421659
186560,0.99788684
186561,0.80731285
186562,0.99782175
186563,0.35333145
186564,0.94033134
186565,0.87534785
186566,0.04719144
186567,0.9495526
186568,0.90078926
186569,0.91409963
186570,0.26642954
186571,0.051267087
186572,1.0
186573,0.0030549169
186574,0.8947701
186575,0.9330337
186576,0.9710556
186577,0.99880594
186578,0.057337523
186579,0.99999875
186580,0.006107807
186581,1.0
186582,0.94180244
186583,0.9552699
186584,0.77214247
186585,0.100465655
186586,0.6126113
186587,0.092431545
186588,0.8900411
186589,0.93566495
186590,0.09344089
186591,0.94928133
186592,0.9549152
186593,0.9251271
186594,0.96699494
186595,0.13970506
186596,0.961788
186597,0.9603612
186598,0.84536195
186599,0.9755246
186600,0.95086604
186601,0.92004263
186602,0.929028
186603,0.9593629
186604,0.057408035
186605,0.91302437
186606,0.4792664
186607,0.69863063
186608,0.78619206
186609,0.81775194
186610,0.016055465
186611,0.9435808
186612,0.8767893
186613,0.011805356
186614,0.0037676692
186615,0.23565334
186616,0.012515008
186617,0.95042676
186618,0.11857921
186619,0.92621934
186620,0.99999994
186621,0.94268984
186622,0.8695855
186623,0.027984202
186624,0.9634435
186625,0.9480936
186626,0.97443855
186627,0.70871496
186628,0.95116335
186629,0.9069259
186630,0.99282604
186631,0.0047278404
186632,0.23047209
186633,0.948109
186634,0.62517583
186635,0.107999384
186636,0.9016219
186637,0.95790213
186638,0.88466096
186639,0.83977747
186640,0.93349147
186641,0.53189516
186642,0.9974622
186643,0.91988784
186644,0.0031688213
186645,0.9631625
186646,1.0
186647,0.90672123
186648,0.9757009
186649,0.10631788
186650,0.9617816
186651,0.96514726
186652,0.27402872
186653,0.2986461
186654,6.3180923e-06
186655,0.9520445
186656,0.9999764
186657,0.780239
186658,0.8924755
186659,0.94859105
186660,0.8467051
186661,0.96204424
186662,0.5233677
186663,0.0424335
186664,0.49462694
186665,0.9526915
186666,0.00010877848
186667,0.5202166
186668,0.608657
186669,0.9631532
186670,0.9374721
186671,0.9624877
186672,0.0037114024
186673,0.21729851
186674,0.0005168915
186675,0.96939576
186676,0.046811998
186677,0.9104138
186678,0.87966526
186679,0.92096776
186680,0.780045
186681,0.43323624
186682,0.94863605
186683,0.7685096
186684,0.13801903
186685,0.91089034
186686,0.99998844
186687,0.26336133
186688,0.1445272
186689,0.9442666
186690,0.0028637648
186691,0.14513224
186692,0.92660904
186693,0.7062737
186694,0.90847594
186695,0.9721488
186696,0.9607402
186697,0.91789186
186698,0.91153276
186699,0.98646665
186700,0.18768984
186701,0.83439434
186702,0.93391705
186703,1.7523766e-05
186704,0.99999994
186705,0.89046174
186706,0.9447181
186707,0.008661926
186708,0.93429047
186709,0.8838295
186710,0.8583478
186711,0.9114337
186712,0.16284102
186713,0.92899966
186714,0.54169565
186715,0.9442271
186716,0.9273266
186717,0.97113156
186718,0.9797586
186719,0.96305496
186720,0.93956363
186721,0.93917835
186722,0.95462424
186723,0.3674068
186724,0.9792032
186725,0.953145
186726,0.9485687
186727,1.0
186728,0.92661345
186729,1.0
186730,0.9744789
186731,0.96160156
186732,0.93055326
186733,0.77867746
186734,0.073331475
186735,0.95951676
186736,0.70231843
186737,0.84641045
186738,0.9530171
186739,0.87899077
186740,0.00037115812
186741,0.0014081597
186742,0.9025149
186743,0.9596566
186744,0.74543583
186745,0.93202215
186746,0.9864632
186747,0.6901943
186748,0.8103624
186749,0.96420884
186750,0.8065267
186751,0.9599362
186752,0.9474004
186753,0.93281674
186754,0.9375846
186755,0.05240488
186756,0.9937937
186757,0.9432906
186758,0.950425
186759,0.5220217
186760,0.8975449
186761,0.91768926
186762,0.71393037
186763,0.9071431
186764,0.8153625
186765,0.98319405
186766,0.5714746
186767,0.94143426
186768,0.07566881
186769,0.98723686
186770,0.9528825
186771,0.76531994
186772,0.94073117
186773,1.0
186774,0.93580186
186775,0.8724418
186776,1.0
186777,0.5429084
186778,0.06505406
186779,1.0
186780,0.71455324
186781,0.9671928
186782,0.9421207
186783,0.24920708
186784,0.99999875
186785,0.9443413
186786,0.94404596
186787,0.97578096
186788,0.92954296
186789,0.9706942
186790,0.5473388
186791,0.9437217
186792,0.04308921
186793,0.910684
186794,0.014317155
186795,0.47305375
186796,0.95453995
186797,0.7651875
186798,0.9185654
186799,0.9584334
186800,0.9549338
186801,0.9132408
186802,0.889776
186803,0.94185555
186804,0.94326395
186805,0.9175345
186806,0.8996483
186807,0.62096107
186808,1.0
186809,0.666008
186810,0.7780046
186811,0.4573089
186812,0.98677814
186813,0.936257
186814,0.9562179
186815,0.9358617
186816,0.9474004
186817,0.9146383
186818,0.88104796
186819,0.96241343
186820,0.9674733
186821,0.7716378
186822,0.97303164
186823,0.946125
186824,0.3277461
186825,0.9460968
186826,0.92809856
186827,0.8900162
186828,0.924925
186829,0.9476261
186830,0.9636542
186831,0.9953927
186832,0.016280055
186833,0.0009448528
186834,0.98050874
186835,0.025165498
186836,0.95995444
186837,0.97091156
186838,0.0016614795
186839,0.69666874
186840,0.95636636
186841,0.88728297
186842,0.902481
186843,0.987751
186844,0.9416885
186845,0.34394735
186846,0.93570244
186847,0.9244428
186848,0.95823693
186849,0.96469474
186850,0.023426294
186851,0.6565689
186852,0.07539117
186853,0.9633233
186854,0.85609233
186855,0.9412965
186856,0.6587609
186857,0.11068511
186858,0.99947953
186859,0.8764935
186860,0.99999994
186861,0.914022
186862,0.9921873
186863,0.8553899
186864,0.97742856
186865,0.88129765
186866,0.33021665
186867,0.961339
186868,0.8874671
186869,0.5133852
186870,0.9390446
186871,0.58859855
186872,0.001989007
186873,0.008095443
186874,0.9818381
186875,0.007997632
186876,0.95638657
186877,0.9827483
186878,0.9508846
186879,0.9781076
186880,0.9848829
186881,0.95345485
186882,0.97324353
186883,0.9356884
186884,0.96294963
186885,0.21739167
186886,0.9399491
186887,0.27523363
186888,0.9071192
186889,0.9383661
186890,0.95525026
186891,0.07820922
186892,0.85329103
186893,0.9725418
186894,0.8731805
186895,0.9977435
186896,0.92111206
186897,0.8616696
186898,0.65941906
186899,0.949396
186900,0.7972516
186901,0.010565519
186902,0.97224885
186903,0.9306523
186904,0.92487866
186905,0.1282056
186906,0.8621073
186907,0.9146717
186908,0.086075366
186909,0.34901208
186910,0.94477326
186911,0.8033801
186912,0.69534767
186913,0.01222384
186914,0.60880506
186915,0.93506813
186916,0.94886994
186917,0.9589848
186918,0.89383703
186919,0.9999995
186920,0.7845085
186921,0.11655736
186922,0.018188834
186923,0.05100614
186924,0.034770668
186925,0.98854244
186926,0.85527825
186927,0.97737694
186928,0.9329267
186929,0.96613353
186930,0.95339376
186931,0.81539005
186932,0.90991634
186933,0.5699997
186934,0.2917831
186935,0.6960692
186936,0.9551624
186937,0.9539064
186938,0.010916054
186939,0.95069
186940,0.006441951
186941,0.7948047
186942,0.48507726
186943,0.9530719
186944,0.93847364
186945,0.018289566
186946,0.9444107
186947,0.9999998
186948,0.5244237
186949,0.5482622
186950,0.95334667
186951,0.9643935
186952,0.80713534
186953,0.7303627
186954,0.6656147
186955,0.86263204
186956,0.95558643
186957,0.9547018
186958,0.89121866
186959,0.9527084
186960,0.9396018
186961,0.97505665
186962,0.90084916
186963,0.97453403
186964,0.9565467
186965,0.95681477
186966,0.9555895
186967,0.29908174
186968,0.88738143
186969,0.9600307
186970,0.13286006
186971,0.9704314
186972,0.9332112
186973,0.0048128366
186974,0.4991709
186975,0.76724476
186976,0.4933418
186977,0.87918603
186978,0.9995582
186979,0.8971198
186980,0.59821373
186981,0.008735299
186982,0.95273817
186983,0.50226176
186984,0.9995793
186985,0.9438672
186986,0.00019067526
186987,0.9165586
186988,0.91978204
186989,0.94523484
186990,0.94387424
186991,0.98401904
186992,0.95669293
186993,0.9062486
186994,0.94934094
186995,0.94996786
186996,0.932287
186997,0.91347855
186998,0.7366318
186999,0.944719
187000,0.8915851
187001,0.90886164
187002,0.9502664
187003,0.0036149025
187004,0.58475137
187005,0.9929151
187006,0.14740747
187007,0.89352494
187008,0.96130115
187009,0.95520127
187010,0.95807934
187011,0.96460295
187012,0.5553142
187013,0.9616986
187014,0.9849617
187015,0.74163985
187016,0.9258666
187017,0.9181741
187018,0.94444865
187019,0.9842017
187020,3.117323e-05
187021,1.0
187022,0.9589283
187023,0.9613273
187024,0.9558961
187025,0.9235241
187026,0.10249174
187027,0.013862431
187028,0.9433282
187029,0.1310957
187030,0.5598966
187031,0.9241428
187032,0.35975003
187033,0.8379087
187034,1.0
187035,0.9196381
187036,0.53212017
187037,0.53204787
187038,0.002282083
187039,0.76660126
187040,0.9341049
187041,0.9273397
187042,0.798733
187043,0.88724834
187044,0.98075473
187045,0.9345947
187046,0.8065324
187047,0.06083435
187048,0.004887402
187049,0.9320455
187050,0.92320526
187051,0.0047529936
187052,0.9290268
187053,0.95153356
187054,0.9436404
187055,0.9082216
187056,0.99886155
187057,0.9433725
187058,0.9174053
187059,0.97352016
187060,0.26899976
187061,0.57651305
187062,0.0064234734
187063,0.69740057
187064,0.12750399
187065,1.0
187066,0.95658374
187067,0.9415727
187068,0.33299565
187069,0.9313692
187070,0.9736143
187071,0.07398862
187072,0.96035117
187073,0.9580225
187074,0.9435271
187075,0.7954207
187076,0.9456842
187077,0.9213985
187078,0.9376504
187079,0.93885565
187080,0.6487411
187081,0.92590106
187082,0.64332616
187083,0.0020528436
187084,0.9598316
187085,0.96507424
187086,0.05796069
187087,0.00033301115
187088,0.93945885
187089,0.9486503
187090,0.9999999
187091,0.9194429
