id,smoking
187550,0.76760286
187551,0.88400275
187552,0.0061454563
187553,0.8173284
187554,0.026248671
187555,0.9543161
187556,0.8664452
187557,0.013618702
187558,0.8694639
187559,0.6655499
187560,0.47019237
187561,0.41409093
187562,0.034277897
187563,0.89509135
187564,0.63103014
187565,0.026064638
187566,0.7094112
187567,0.9021685
187568,0.4275439
187569,0.06045007
187570,0.5901434
187571,0.007442703
187572,0.5659903
187573,0.89882624
187574,0.00870027
187575,0.7300232
187576,0.9406217
187577,0.0023782698
187578,0.64642537
187579,0.045580395
187580,0.02857127
187581,0.018393815
187582,0.3374547
187583,0.48287317
187584,0.021313246
187585,0.031806707
187586,0.22372256
187587,0.15359186
187588,0.9400121
187589,0.01442
187590,0.27151456
187591,0.8613261
187592,0.48138648
187593,0.025090674
187594,0.009660225
187595,0.52752674
187596,0.5203431
187597,0.010124843
187598,0.92491275
187599,0.79725176
187600,0.820508
187601,0.5706585
187602,0.060640506
187603,0.08463635
187604,0.49730226
187605,0.05373922
187606,0.52539104
187607,0.041182976
187608,0.56768227
187609,0.117956795
187610,0.8399086
187611,0.076370254
187612,0.13034582
187613,0.007392335
187614,0.7845634
187615,0.038610037
187616,0.0011652568
187617,0.43944907
187618,0.8876239
187619,0.008074799
187620,0.29089603
187621,0.033433985
187622,0.3776893
187623,0.58392346
187624,0.69036096
187625,0.6781604
187626,0.002697342
187627,0.40183035
187628,0.721005
187629,0.037433818
187630,0.03229254
187631,0.20358403
187632,0.7663054
187633,0.84488356
187634,0.7113254
187635,0.6846395
187636,0.011324917
187637,0.47475088
187638,0.8495643
187639,0.83476716
187640,0.77168566
187641,0.44074926
187642,0.4344533
187643,0.887494
187644,0.77906144
187645,0.5304863
187646,0.7351381
187647,0.805043
187648,0.7063641
187649,0.2533892
187650,0.47273883
187651,0.9098056
187652,0.709319
187653,0.05094702
187654,0.6602454
187655,0.93902206
187656,0.7047097
187657,0.4769988
187658,0.8646766
187659,0.23575792
187660,0.8315115
187661,0.054004017
187662,0.1095083
187663,0.82239306
187664,0.9483131
187665,0.77877194
187666,0.119687505
187667,0.09662425
187668,0.7831497
187669,0.8383861
187670,0.64776146
187671,0.5457619
187672,0.0061619943
187673,0.886383
187674,0.009239607
187675,0.41173935
187676,0.0010731729
187677,0.87360775
187678,0.68175864
187679,0.31916013
187680,0.014092332
187681,0.14091189
187682,0.56363416
187683,0.8747921
187684,0.9006435
187685,0.0012747298
187686,0.7984053
187687,0.5461578
187688,0.73302394
187689,0.7349614
187690,0.42948455
187691,0.7355664
187692,0.34036717
187693,0.82070553
187694,0.70788527
187695,0.8798213
187696,0.2980058
187697,0.85868394
187698,0.6551375
187699,0.004694209
187700,0.02947529
187701,0.09206478
187702,0.9558334
187703,0.021258999
187704,0.3146269
187705,0.009662511
187706,0.67255116
187707,0.8785534
187708,0.38834485
187709,0.01764462
187710,0.74486667
187711,0.6140778
187712,0.87024236
187713,0.8308896
187714,0.73024356
187715,0.3174136
187716,0.48501578
187717,0.2584004
187718,0.20840423
187719,0.00964859
187720,0.7181094
187721,0.00233017
187722,0.83508486
187723,0.020887608
187724,0.92519224
187725,0.6287809
187726,0.7876364
187727,0.6514847
187728,0.8410168
187729,0.004914823
187730,0.6652268
187731,0.8620516
187732,0.64888597
187733,0.066207364
187734,0.008078455
187735,0.71302706
187736,0.79898846
187737,0.05679432
187738,0.4804736
187739,0.67666143
187740,0.9138592
187741,0.5607088
187742,0.30025512
187743,0.21280901
187744,0.14392081
187745,0.007259279
187746,0.8675724
187747,0.0025079898
187748,0.5474532
187749,0.84957254
187750,0.40670618
187751,0.7143273
187752,0.8299008
187753,0.19942424
187754,0.4672765
187755,0.8036436
187756,0.11866959
187757,0.64553416
187758,0.38091612
187759,0.019432273
187760,0.53462493
187761,0.7748816
187762,0.89801013
187763,0.9376741
187764,0.6135546
187765,0.13017753
187766,0.6502806
187767,0.7231738
187768,0.70480716
187769,0.0031801339
187770,0.025839599
187771,0.5755579
187772,0.86274886
187773,0.8733989
187774,0.025313558
187775,0.033963423
187776,0.26046544
187777,0.67693454
187778,0.0052769794
187779,0.8783978
187780,0.85296535
187781,0.6837885
187782,0.74799204
187783,0.23623326
187784,0.023557018
187785,0.80746657
187786,0.8719325
187787,0.8940276
187788,0.8613505
187789,0.58885056
187790,0.21251673
187791,0.46058905
187792,0.7949954
187793,0.6149463
187794,0.55893505
187795,0.0016498647
187796,0.34726146
187797,0.86572635
187798,0.8603483
187799,0.37511984
187800,0.0062146126
187801,0.72014165
187802,0.0022323765
187803,0.54011893
187804,0.45500022
187805,0.90645635
187806,0.0012955965
187807,0.6991684
187808,0.56119305
187809,0.95262
187810,0.0055086184
187811,0.3830228
187812,0.010278265
187813,0.697082
187814,0.13187066
187815,0.57857335
187816,0.003088153
187817,0.0042260657
187818,0.39137897
187819,0.76434654
187820,0.8803184
187821,0.32035375
187822,0.80649257
187823,0.6613355
187824,0.26343882
187825,0.80043155
187826,0.92736715
187827,0.013137403
187828,0.025095405
187829,0.109267525
187830,0.0135326395
187831,0.08129746
187832,0.07210461
187833,0.06476749
187834,0.32823926
187835,0.0047716885
187836,0.94867593
187837,0.78094804
187838,0.004579395
187839,0.09108524
187840,0.8467963
187841,0.91859615
187842,0.576033
187843,0.9364641
187844,0.54870623
187845,0.9075131
187846,0.3351119
187847,0.7893899
187848,0.5460878
187849,0.7494289
187850,0.53923035
187851,0.6494322
187852,0.8065432
187853,0.9412956
187854,0.7461395
187855,0.3879131
187856,0.00045665877
187857,0.044642385
187858,0.86801094
187859,0.06550177
187860,0.14293125
187861,0.6960088
187862,0.08731954
187863,0.9116987
187864,0.62263733
187865,0.7197801
187866,0.76620066
187867,0.80346185
187868,0.25811863
187869,0.7810434
187870,0.46171042
187871,0.025556527
187872,0.20096487
187873,0.89153177
187874,0.046399742
187875,0.83677095
187876,0.10889474
187877,0.8744862
187878,0.007265718
187879,0.07038971
187880,0.70890987
187881,0.6462461
187882,0.5262384
187883,0.78037554
187884,0.33841363
187885,0.6475766
187886,0.021268236
187887,0.0026547597
187888,0.025838302
187889,0.024740912
187890,0.26030973
187891,0.95840603
187892,0.8363421
187893,0.93721086
187894,0.000495356
187895,0.123753525
187896,0.67727333
187897,0.9206187
187898,0.2070608
187899,0.553661
187900,0.059568625
187901,0.0012771995
187902,0.8342375
187903,0.8775474
187904,0.11674788
187905,0.15851513
187906,0.8542379
187907,0.8379458
187908,0.4976227
187909,0.018403852
187910,0.8708966
187911,0.67074436
187912,0.24390571
187913,0.54786605
187914,0.27171627
187915,0.10020558
187916,0.021443045
187917,0.9106667
187918,0.8683718
187919,0.03607745
187920,0.8262281
187921,0.3024819
187922,0.093249425
187923,0.23653768
187924,0.88932717
187925,0.6572396
187926,0.2871519
187927,0.69560426
187928,0.91143113
187929,0.14808957
187930,0.012553293
187931,0.030314328
187932,0.17579442
187933,0.031662047
187934,0.7727218
187935,0.6391134
187936,0.7392256
187937,0.050436318
187938,0.8140997
187939,0.74525696
187940,0.075673826
187941,0.0053657307
187942,0.38999692
187943,0.42932746
187944,0.68174505
187945,0.76387095
187946,0.92479616
187947,0.0021951047
187948,0.0037537676
187949,0.8499912
187950,0.56821495
187951,0.8087155
187952,0.30255914
187953,0.86338675
187954,0.5763425
187955,0.4345908
187956,0.18571927
187957,0.011426992
187958,0.8257557
187959,0.66395277
187960,0.7563404
187961,0.67549443
187962,0.10222044
187963,0.0089389095
187964,0.040518098
187965,0.030128637
187966,0.30149308
187967,0.0011909935
187968,0.0032868423
187969,0.49297374
187970,0.0117678465
187971,0.8541634
187972,0.005191626
187973,0.19116683
187974,0.12425722
187975,0.022018014
187976,0.027172264
187977,0.64461416
187978,0.20309527
187979,0.7769149
187980,0.5924657
187981,0.014761255
187982,0.78314066
187983,0.07934884
187984,0.5767751
187985,0.053546283
187986,0.15419005
187987,0.57081205
187988,0.77592593
187989,0.0008123539
187990,0.04909734
187991,0.018311165
187992,0.78544563
187993,0.13460326
187994,0.7291914
187995,0.0018263594
187996,0.83000064
187997,0.022276245
187998,0.7418108
187999,0.026795985
188000,0.010046107
188001,0.29827094
188002,0.03069566
188003,0.56973505
188004,0.8530166
188005,0.07355579
188006,0.66255003
188007,0.28349644
188008,0.4070086
188009,0.3498237
188010,0.6566793
188011,0.24207398
188012,0.010769017
188013,0.82712555
188014,0.085869834
188015,0.38747272
188016,0.60816973
188017,0.52330977
188018,0.4627333
188019,0.8446454
188020,0.55737793
188021,0.5602325
188022,0.8750901
188023,0.61763084
188024,0.052887324
188025,0.014129712
188026,0.55978966
188027,0.5257806
188028,0.763909
188029,0.43587455
188030,0.6545318
188031,0.6132699
188032,0.015759587
188033,0.43369937
188034,0.34558338
188035,0.638201
188036,0.005662211
188037,0.028572904
188038,0.6058445
188039,0.69573504
188040,0.066661395
188041,0.47013345
188042,0.59857047
188043,0.87206423
188044,0.5317139
188045,0.813085
188046,0.67450714
188047,0.13629681
188048,0.7855854
188049,0.013350745
188050,0.5711863
188051,0.5978903
188052,0.18928581
188053,0.9151378
188054,0.7290306
188055,0.9470975
188056,0.01174842
188057,0.86566347
188058,0.8186198
188059,0.22238763
188060,0.09954119
188061,0.18012744
188062,0.06995443
188063,0.58761823
188064,0.006302262
188065,0.07806619
188066,0.9051255
188067,0.40421018
188068,0.016440673
188069,0.6036988
188070,0.91372174
188071,0.8069015
188072,0.61983484
188073,0.04785712
188074,0.35047957
188075,0.0019165019
188076,0.0042064562
188077,0.51828605
188078,0.013063454
188079,0.4974958
188080,0.015407709
188081,0.75606334
188082,0.5816106
188083,0.76850474
188084,0.55490816
188085,0.03230394
188086,0.26960126
188087,0.46488282
188088,0.40497717
188089,0.12377868
188090,0.0069740815
188091,0.236787
188092,0.6030917
188093,0.4846006
188094,0.26425022
188095,0.027429223
188096,0.8013777
188097,0.010611641
188098,0.50529283
188099,0.005604958
188100,0.47756788
188101,0.69546056
188102,0.6043798
188103,0.0072983583
188104,0.0200006
188105,0.83102554
188106,0.2753073
188107,0.6515793
188108,0.14027286
188109,0.013578936
188110,0.1438575
188111,0.72952634
188112,0.8464815
188113,0.614971
188114,0.13687064
188115,0.10079546
188116,0.59647614
188117,0.24926166
188118,0.050840758
188119,0.1081692
188120,0.39088655
188121,0.84455717
188122,0.78157675
188123,0.012064045
188124,0.64524627
188125,0.04333251
188126,0.031268623
188127,0.60897803
188128,0.3305739
188129,0.013304156
188130,0.12844743
188131,0.68769234
188132,0.6624146
188133,0.19253455
188134,0.61237043
188135,0.2905435
188136,0.23024397
188137,0.76398605
188138,0.39636317
188139,0.35709217
188140,0.19052984
188141,0.6386185
188142,0.6407584
188143,0.55377305
188144,0.01658487
188145,0.004507734
188146,0.14961006
188147,0.8972736
188148,0.8363836
188149,0.21080714
188150,0.4877792
188151,0.8269406
188152,0.017704394
188153,0.7758318
188154,0.022776524
188155,0.5025303
188156,0.004163365
188157,0.7849457
188158,0.11094003
188159,0.0036541042
188160,0.9634101
188161,0.78068393
188162,0.45907933
188163,0.066361286
188164,0.28929988
188165,0.78672904
188166,0.6753512
188167,0.7844006
188168,0.7539188
188169,0.6402835
188170,0.97350544
188171,0.9576408
188172,0.020005845
188173,0.8650964
188174,0.5727439
188175,0.82927084
188176,0.0125677185
188177,0.942284
188178,0.07459245
188179,0.6317395
188180,0.016966563
188181,0.56858593
188182,0.04132039
188183,0.6369192
188184,0.8710148
188185,0.013182578
188186,0.6458451
188187,0.004593689
188188,0.40008813
188189,0.6037394
188190,0.5871814
188191,0.12544426
188192,0.0065679755
188193,0.08019559
188194,0.028023172
188195,0.60122204
188196,0.34729934
188197,0.78503317
188198,0.84069496
188199,0.14276576
188200,0.06360973
188201,0.6731152
188202,0.022669194
188203,0.6772023
188204,0.8209435
188205,0.7429221
188206,0.1793334
188207,0.0052921744
188208,0.036082283
188209,0.48799804
188210,0.50817466
188211,0.091358036
188212,0.008063353
188213,0.013974049
188214,0.77029276
188215,0.044865157
188216,0.002506479
188217,0.048296537
188218,0.80665034
188219,0.9167015
188220,0.014855322
188221,0.081390426
188222,0.6093339
188223,0.30307797
188224,0.797799
188225,0.7559135
188226,0.84050214
188227,0.24799824
188228,0.7656804
188229,0.5336068
188230,0.0019991943
188231,0.9165075
188232,0.838187
188233,0.006125957
188234,0.53099775
188235,0.2630031
188236,0.57672596
188237,0.9050128
188238,0.11129525
188239,0.6395022
188240,0.5945281
188241,0.8320961
188242,0.08272209
188243,0.22403537
188244,0.0038106004
188245,0.58649397
188246,0.004775342
188247,0.67413956
188248,0.42782894
188249,0.69377625
188250,0.3522425
188251,0.41670367
188252,0.66492265
188253,0.03257351
188254,0.87994665
188255,0.00269369
188256,0.9419855
188257,0.24579471
188258,0.4702795
188259,0.20318712
188260,0.14981255
188261,0.45105606
188262,0.0022028899
188263,0.7390186
188264,0.075967796
188265,0.1889619
188266,0.4766364
188267,0.74950707
188268,0.8598866
188269,0.15580767
188270,0.74221766
188271,0.50494194
188272,0.0031024667
188273,0.76044506
188274,0.011668074
188275,0.35548753
188276,0.032741398
188277,0.24019809
188278,0.62108946
188279,0.86809564
188280,0.010804227
188281,0.5804836
188282,0.7749997
188283,0.010560085
188284,0.0021884316
188285,0.38690728
188286,0.6860105
188287,0.029359054
188288,0.90181005
188289,0.027660368
188290,0.07361402
188291,0.472326
188292,0.4742293
188293,0.78523016
188294,0.44012433
188295,0.20414737
188296,0.017808126
188297,0.61247694
188298,0.9323757
188299,0.3159182
188300,0.17688769
188301,0.014017354
188302,0.196007
188303,0.2036174
188304,0.84427166
188305,0.1855938
188306,0.0021261324
188307,0.3707138
188308,0.00967785
188309,0.015033751
188310,0.0056538815
188311,0.82678235
188312,0.09150296
188313,0.07501097
188314,0.13421136
188315,0.8291158
188316,0.7853261
188317,0.81853044
188318,0.7649497
188319,0.51518214
188320,0.9090661
188321,0.037692048
188322,0.057183187
188323,0.65818053
188324,0.91320777
188325,0.016970158
188326,0.6514737
188327,0.89966077
188328,0.7694994
188329,0.010187307
188330,0.93366784
188331,0.8446114
188332,0.8208164
188333,0.0012835537
188334,0.0823596
188335,0.01936023
188336,0.8551021
188337,0.673618
188338,0.84453684
188339,0.0020648274
188340,0.017239068
188341,0.515227
188342,0.00020750346
188343,0.33333635
188344,0.015497594
188345,0.7654747
188346,0.87949646
188347,0.00890262
188348,0.12555452
188349,0.02939193
188350,0.22756425
188351,0.43171555
188352,0.8778184
188353,0.047750115
188354,0.054039486
188355,0.88246775
188356,0.4888547
188357,0.5386847
188358,0.6996518
188359,0.7726569
188360,0.14468354
188361,0.4718014
188362,0.77691877
188363,0.37573087
188364,0.6835977
188365,0.048136245
188366,0.57775956
188367,0.92537093
188368,0.8299263
188369,0.91821265
188370,0.51665354
188371,0.5085806
188372,0.7989334
188373,0.8935433
188374,0.91293955
188375,0.7544445
188376,0.1505402
188377,0.83359313
188378,0.009315367
188379,0.68662226
188380,0.41762745
188381,0.9628018
188382,0.13424103
188383,0.6476234
188384,0.91016585
188385,0.015618681
188386,0.8011396
188387,0.47912332
188388,0.0028479982
188389,0.5398758
188390,0.3982387
188391,0.47538778
188392,0.04871671
188393,0.013163456
188394,0.626902
188395,0.52625877
188396,0.5835202
188397,0.21021657
188398,0.023541601
188399,0.56036067
188400,0.7124682
188401,0.055224396
188402,0.087089926
188403,0.37603575
188404,0.7261193
188405,0.68128043
188406,0.77221066
188407,0.7840807
188408,0.5372386
188409,0.0020661396
188410,0.42331594
188411,0.2369482
188412,0.7274907
188413,0.5299467
188414,0.0055880668
188415,0.8051497
188416,0.045235977
188417,0.8855444
188418,0.11482893
188419,0.20828457
188420,0.17267193
188421,0.6426407
188422,0.039106898
188423,0.9473745
188424,0.010189164
188425,0.88242704
188426,0.032141175
188427,0.34073454
188428,0.9206804
188429,0.015422656
188430,0.89871955
188431,0.8168866
188432,0.1520024
188433,0.5234123
188434,0.7973916
188435,0.6989273
188436,0.5286891
188437,0.91264325
188438,0.4292724
188439,0.042533018
188440,0.7829536
188441,0.67450213
188442,0.0056837345
188443,0.11797952
188444,0.21895912
188445,0.744563
188446,0.90877664
188447,0.07971035
188448,0.008741342
188449,0.7677792
188450,0.0076867673
188451,0.8599127
188452,0.0060024546
188453,0.29191536
188454,0.009804469
188455,0.25255904
188456,0.35425815
188457,0.2536781
188458,0.08037849
188459,0.032958437
188460,0.022288686
188461,0.05219177
188462,0.41269505
188463,0.5981259
188464,0.28689796
188465,0.0367273
188466,0.44690487
188467,0.7922684
188468,0.64820594
188469,0.07842123
188470,0.69981366
188471,0.13195387
188472,0.46589682
188473,0.009279382
188474,0.76504093
188475,0.0060457108
188476,0.5009256
188477,0.9132192
188478,0.08173615
188479,0.030519024
188480,0.68455887
188481,0.41469032
188482,0.002562857
188483,0.028578179
188484,0.71952015
188485,0.59832305
188486,0.64150083
188487,0.37363383
188488,0.6552569
188489,0.0035827649
188490,0.003800952
188491,0.047163054
188492,0.959238
188493,0.00852483
188494,0.017564356
188495,0.8031708
188496,0.55839527
188497,0.0054948926
188498,0.3351167
188499,0.016128937
188500,0.64395994
188501,0.31706282
188502,0.039745245
188503,0.049506824
188504,0.021812309
188505,0.9368613
188506,0.24750249
188507,0.9217734
188508,0.9007279
188509,0.6009568
188510,0.15676743
188511,0.25863788
188512,0.7174783
188513,0.40179637
