id,smoking
174995,0.5425149
174996,0.8272654
174997,0.8634314
174998,0.09710365
174999,0.23119462
175000,0.90736604
175001,0.7427381
175002,0.01663102
175003,0.7056766
175004,0.6617211
175005,0.6814937
175006,0.92766947
175007,0.8545594
175008,0.19391568
175009,0.9343739
175010,0.48078158
175011,0.92234874
175012,0.8552005
175013,0.9300249
175014,0.85151947
175015,0.2052841
175016,0.009136743
175017,0.031119905
175018,0.8772532
175019,0.92757297
175020,0.96531904
175021,0.12409518
175022,0.45174828
175023,0.8543686
175024,0.92419076
175025,0.92742836
175026,0.062221088
175027,0.8645023
175028,0.89988625
175029,0.9550057
175030,0.7689323
175031,0.8283899
175032,0.8497523
175033,0.058527056
175034,0.8565912
175035,0.94295436
175036,0.39972398
175037,0.86012137
175038,0.88445044
175039,0.025213199
175040,0.7851972
175041,0.8596541
175042,0.7635006
175043,0.88641924
175044,0.3245605
175045,0.6765648
175046,0.08580497
175047,0.7808183
175048,0.046934918
175049,0.8884255
175050,0.019866897
175051,0.007916701
175052,0.05317213
175053,0.8234932
175054,0.46883082
175055,0.90776455
175056,0.8247409
175057,0.021545053
175058,0.74645203
175059,0.77130824
175060,0.021815859
175061,0.6095578
175062,0.815806
175063,0.8909365
175064,0.2984679
175065,0.8774809
175066,0.701431
175067,0.07680938
175068,0.85812324
175069,0.030777868
175070,0.67877454
175071,0.027102934
175072,0.06667332
175073,0.41019076
175074,0.84366727
175075,0.80987144
175076,0.871464
175077,0.8324915
175078,0.05679478
175079,0.91796106
175080,0.5274396
175081,0.8423269
175082,0.90999633
175083,0.4645991
175084,0.8641475
175085,0.94606596
175086,0.023816818
175087,0.7878064
175088,0.74323004
175089,0.8365417
175090,0.8798556
175091,0.932083
175092,0.60285294
175093,0.07207332
175094,0.03300512
175095,0.9387024
175096,0.044769093
175097,0.9570017
175098,0.62830186
175099,0.10597442
175100,0.20018098
175101,0.90905195
175102,0.91348386
175103,0.820792
175104,0.88717943
175105,0.5296657
175106,0.695183
175107,0.9248508
175108,0.07535185
175109,0.90881926
175110,0.031367034
175111,0.30988792
175112,0.012754624
175113,0.38515422
175114,0.056207072
175115,0.94200265
175116,0.8037007
175117,0.17785555
175118,0.0535676
175119,0.8090375
175120,0.62159103
175121,0.92781335
175122,0.88299984
175123,0.108912975
175124,0.09310869
175125,0.8793231
175126,0.9137752
175127,0.010036679
175128,0.78609747
175129,0.19178827
175130,0.25659475
175131,0.8726808
175132,0.012803223
175133,0.024944087
175134,0.87478125
175135,0.9245741
175136,0.8866022
175137,0.868307
175138,0.036365237
175139,0.9242136
175140,0.9533027
175141,0.12182021
175142,0.90954196
175143,0.81739694
175144,0.77567667
175145,0.025751388
175146,0.067259096
175147,0.8697635
175148,0.6873025
175149,0.671862
175150,0.085767575
175151,0.16368596
175152,0.3139505
175153,0.8361785
175154,0.10213398
175155,0.14744674
175156,0.67273355
175157,0.93193054
175158,0.88429004
175159,0.015993306
175160,0.11543585
175161,0.7580385
175162,0.93495274
175163,0.8529587
175164,0.89019686
175165,0.01801246
175166,0.6487273
175167,0.42155233
175168,0.11248407
175169,0.7373918
175170,0.17105934
175171,0.043712195
175172,0.82667273
175173,0.92306054
175174,0.77043283
175175,0.7682571
175176,0.065952204
175177,0.8925184
175178,0.081481114
175179,0.7817574
175180,0.4188248
175181,0.55895936
175182,0.9117379
175183,0.35659003
175184,0.82852036
175185,0.86329
175186,0.15792175
175187,0.88349676
175188,0.028868422
175189,0.81252617
175190,0.7930291
175191,0.037808977
175192,0.33948007
175193,0.8167536
175194,0.8885121
175195,0.7091007
175196,0.5852287
175197,0.9127974
175198,0.64676774
175199,0.032607693
175200,0.7737011
175201,0.8312245
175202,0.08886283
175203,0.9336747
175204,0.05168843
175205,0.29619518
175206,0.8974892
175207,0.4141958
175208,0.88364136
175209,0.87262094
175210,0.65616256
175211,0.7496378
175212,0.7229616
175213,0.88806736
175214,0.8689519
175215,0.92337
175216,0.5749979
175217,0.88931
175218,0.826077
175219,0.07166822
175220,0.9451239
175221,0.072632
175222,0.026188863
175223,0.037138462
175224,0.11593543
175225,0.10838305
175226,0.77463824
175227,0.65210074
175228,0.7305178
175229,0.91883266
175230,0.5079099
175231,0.41037434
175232,0.12838148
175233,0.9433025
175234,0.8117587
175235,0.8147496
175236,0.13552119
175237,0.71282554
175238,0.051579062
175239,0.018386314
175240,0.37756556
175241,0.18287492
175242,0.7609105
175243,0.6729863
175244,0.8583326
175245,0.09151731
175246,0.7874181
175247,0.8006144
175248,0.1455633
175249,0.071290635
175250,0.8399215
175251,0.42931318
175252,0.84351224
175253,0.54517907
175254,0.01767738
175255,0.8689377
175256,0.93804187
175257,0.6804994
175258,0.9618963
175259,0.70408577
175260,0.2212793
175261,0.9548266
175262,0.08264084
175263,0.026597243
175264,0.7856573
175265,0.7199038
175266,0.6257079
175267,0.7722827
175268,0.8022342
175269,0.55369174
175270,0.57231987
175271,0.028839799
175272,0.9250909
175273,0.15163206
175274,0.83218634
175275,0.9262327
175276,0.7234188
175277,0.8245611
175278,0.5725537
175279,0.8134491
175280,0.17793031
175281,0.6129468
175282,0.4037974
175283,0.6938339
175284,0.04507995
175285,0.5722499
175286,0.9021044
175287,0.06524863
175288,0.7677352
175289,0.91390693
175290,0.7549076
175291,0.9711086
175292,0.8911892
175293,0.35219508
175294,0.051461916
175295,0.5885263
175296,0.8189413
175297,0.25056076
175298,0.56838423
175299,0.9180794
175300,0.91999215
175301,0.867569
175302,0.96521217
175303,0.02581389
175304,0.74287534
175305,0.66742265
175306,0.13307054
175307,0.9718736
175308,0.8618669
175309,0.13857906
175310,0.89288974
175311,0.9429493
175312,0.8227018
175313,0.954037
175314,0.82397294
175315,0.85378325
175316,0.9183354
175317,0.90003127
175318,0.8349304
175319,0.6796868
175320,0.8511433
175321,0.8359581
175322,0.046904277
175323,0.942646
175324,0.86097044
175325,0.9331571
175326,0.0061126193
175327,0.95888805
175328,0.7908876
175329,0.9000288
175330,0.74158156
175331,0.09150281
175332,0.83956075
175333,0.81673884
175334,0.04815588
175335,0.8999845
175336,0.082594685
175337,0.79343414
175338,0.07381788
175339,0.93076646
175340,0.79741734
175341,0.9058518
175342,0.019977102
175343,0.60100704
175344,0.9259537
175345,0.83712345
175346,0.8682544
175347,0.63508606
175348,0.76823926
175349,0.83556384
175350,0.63854843
175351,0.7860146
175352,0.82366055
175353,0.74186933
175354,0.8899818
175355,0.5833093
175356,0.8222793
175357,0.11351729
175358,0.7789234
175359,0.59476566
175360,0.8389681
175361,0.7529034
175362,0.95158315
175363,0.0475477
175364,0.8142734
175365,0.856152
175366,0.9402318
175367,0.09510368
175368,0.6307732
175369,0.8300634
175370,0.022235258
175371,0.053820472
175372,0.9662949
175373,0.027877208
175374,0.83550036
175375,0.53056866
175376,0.8497661
175377,0.7516026
175378,0.9592568
175379,0.8982071
175380,0.6227229
175381,0.096605815
175382,0.9393271
175383,0.2523966
175384,0.8313168
175385,0.7734681
175386,0.84967554
175387,0.02643782
175388,0.952643
175389,0.5299117
175390,0.95767057
175391,0.61426103
175392,0.06472175
175393,0.7175471
175394,0.33880565
175395,0.8825985
175396,0.4270228
175397,0.17933477
175398,0.8246057
175399,0.4843295
175400,0.74055606
175401,0.2101532
175402,0.7982202
175403,0.8552107
175404,0.92734283
175405,0.52876693
175406,0.8913592
175407,0.86139774
175408,0.97384226
175409,0.8937397
175410,0.039619476
175411,0.9202216
175412,0.28555137
175413,0.94402605
175414,0.013389548
175415,0.04601287
175416,0.096532546
175417,0.109665416
175418,0.5348774
175419,0.5583193
175420,0.91899216
175421,0.8225834
175422,0.651959
175423,0.46228823
175424,0.9073041
175425,0.9309139
175426,0.8184419
175427,0.9276252
175428,0.72102684
175429,0.08617284
175430,0.8986524
175431,0.88319653
175432,0.5900576
175433,0.9327012
175434,0.5778274
175435,0.9277009
175436,0.069816366
175437,0.86060256
175438,0.8263609
175439,0.6732141
175440,0.96761
175441,0.8354911
175442,0.10317735
175443,0.81332064
175444,0.3385292
175445,0.83545107
175446,0.52942246
175447,0.72246164
175448,0.022287803
175449,0.856658
175450,0.10060473
175451,0.89253104
175452,0.92540026
175453,0.85121137
175454,0.01648117
175455,0.7256631
175456,0.575614
175457,0.9044767
175458,0.9223587
175459,0.7139498
175460,0.8888094
175461,0.8513746
175462,0.8928123
175463,0.15387233
175464,0.8961692
175465,0.96083933
175466,0.89764124
175467,0.5239854
175468,0.9293
175469,0.7840509
175470,0.71142805
175471,0.434725
175472,0.8275563
175473,0.83563143
175474,0.93378186
175475,0.65887445
175476,0.048756767
175477,0.5329351
175478,0.7840643
175479,0.85274327
175480,0.10632158
175481,0.13373302
175482,0.85391974
175483,0.51296073
175484,0.97311527
175485,0.18910627
175486,0.4383768
175487,0.016430952
175488,0.030677002
175489,0.9487303
175490,0.7987787
175491,0.7205159
175492,0.9287368
175493,0.08195779
175494,0.23487811
175495,0.760695
175496,0.82665735
175497,0.9062715
175498,0.035409898
175499,0.84669
175500,0.11932251
175501,0.68448305
175502,0.58028305
175503,0.85956305
175504,0.93674797
175505,0.024153085
175506,0.013824842
175507,0.8179184
175508,0.76198447
175509,0.0509966
175510,0.019514639
175511,0.90718913
175512,0.6272917
175513,0.44608957
175514,0.7386208
175515,0.02251794
175516,0.00543576
175517,0.9040943
175518,0.7156646
175519,0.9392358
175520,0.4383212
175521,0.17096694
175522,0.8942627
175523,0.8936284
175524,0.7971842
175525,0.7481344
175526,0.8821555
175527,0.88718253
175528,0.84693533
175529,0.8798768
175530,0.11539515
175531,0.954621
175532,0.92118394
175533,0.46524203
175534,0.88382167
175535,0.91521406
175536,0.87056303
175537,0.91038275
175538,0.8740503
175539,0.82171464
175540,0.74543
175541,0.94202256
175542,0.9681934
175543,0.9005042
175544,0.94722867
175545,0.7773897
175546,0.19410315
175547,0.8355212
175548,0.6099647
175549,0.80133975
175550,0.9646448
175551,0.0464399
175552,0.8200258
175553,0.06400449
175554,0.022873411
175555,0.93369013
175556,0.012803809
175557,0.14549722
175558,0.87007916
175559,0.70550585
175560,0.2510632
175561,0.70928013
175562,0.95342827
175563,0.783213
175564,0.15317066
175565,0.050294556
175566,0.9322854
175567,0.79448193
175568,0.9157889
175569,0.97234046
175570,0.7290116
175571,0.92363876
175572,0.42836705
175573,0.08091179
175574,0.3078076
175575,0.15692407
175576,0.06996475
175577,0.10837001
175578,0.084810086
175579,0.800219
175580,0.12377997
175581,0.6974693
175582,0.031525765
175583,0.8071161
175584,0.0557457
175585,0.9246256
175586,0.05291746
175587,0.87734884
175588,0.9421015
175589,0.063246116
175590,0.8472134
175591,0.9021268
175592,0.81323206
175593,0.9053839
175594,0.8784223
175595,0.80630404
175596,0.049742628
175597,0.90462214
175598,0.64286876
175599,0.9481983
175600,0.038484298
175601,0.8401007
175602,0.18163799
175603,0.07210549
175604,0.9031639
175605,0.01610301
175606,0.109958686
175607,0.7638401
175608,0.8857669
175609,0.34647536
175610,0.5716717
175611,0.92391074
175612,0.09508126
175613,0.87643707
175614,0.9652609
175615,0.8904985
175616,0.8588464
175617,0.15225586
175618,0.084959246
175619,0.83241665
175620,0.94178766
175621,0.9568601
175622,0.90893465
175623,0.94945365
175624,0.8430365
175625,0.51496977
175626,0.033980064
175627,0.053611204
175628,0.7440638
175629,0.8989011
175630,0.83593285
175631,0.68166363
175632,0.6937502
175633,0.8095055
175634,0.055358585
175635,0.91692173
175636,0.91009206
175637,0.82878566
175638,0.8530243
175639,0.7125452
175640,0.024465602
175641,0.6762439
175642,0.6772498
175643,0.11907477
175644,0.11391346
175645,0.9035216
175646,0.14202517
175647,0.21486782
175648,0.74432975
175649,0.019631933
175650,0.8270715
175651,0.8802965
175652,0.96782863
175653,0.14880656
175654,0.6404301
175655,0.65396655
175656,0.81573385
175657,0.05427824
175658,0.87268883
175659,0.6740178
175660,0.019393586
175661,0.7559855
175662,0.78544
175663,0.7248428
175664,0.025609434
175665,0.93091583
175666,0.80988914
175667,0.74261236
175668,0.05992597
175669,0.8704144
175670,0.81968516
175671,0.92250794
175672,0.15871663
175673,0.86614907
175674,0.46997288
175675,0.94207746
175676,0.77329147
175677,0.65427005
175678,0.9481893
175679,0.760484
175680,0.9257051
175681,0.5984677
175682,0.94694823
175683,0.10617088
175684,0.82659954
175685,0.5045754
175686,0.8183769
175687,0.8373713
175688,0.106425114
175689,0.34604597
175690,0.81092304
175691,0.041562296
175692,0.8783646
175693,0.5912165
175694,0.9524461
175695,0.69081366
175696,0.07548092
175697,0.01612141
175698,0.66811055
175699,0.26437622
175700,0.9073735
175701,0.49445167
175702,0.020333217
175703,0.0136253275
175704,0.21899068
175705,0.032293607
175706,0.3881031
175707,0.86914545
175708,0.81519747
175709,0.034512773
175710,0.012470248
175711,0.096659504
175712,0.8490912
175713,0.9317349
175714,0.29165545
175715,0.9102998
175716,0.6751
175717,0.7554969
175718,0.604286
175719,0.6870175
175720,0.80997974
175721,0.16140383
175722,0.09272454
175723,0.089866355
175724,0.09130178
175725,0.21472688
175726,0.86093926
175727,0.7085196
175728,0.9085086
175729,0.6490897
175730,0.9516377
175731,0.64317566
175732,0.7023045
175733,0.9310618
175734,0.87690926
175735,0.020144472
175736,0.92262185
175737,0.896343
175738,0.7579813
175739,0.16367388
175740,0.7640148
175741,0.749953
175742,0.79556775
175743,0.6694678
175744,0.8760115
175745,0.93471384
175746,0.85600364
175747,0.8247356
175748,0.1419803
175749,0.9006145
175750,0.03271437
175751,0.94402975
175752,0.654138
175753,0.89425737
175754,0.910714
175755,0.88105017
175756,0.963944
175757,0.48577717
175758,0.26064992
175759,0.85023
175760,0.8983945
175761,0.71881026
175762,0.07096752
175763,0.8468844
175764,0.1531931
175765,0.5777474
175766,0.34398028
175767,0.91362107
175768,0.27400413
175769,0.6581487
175770,0.5897944
175771,0.026386756
175772,0.015528268
175773,0.117755815
175774,0.7529893
175775,0.95229286
175776,0.7386893
175777,0.9625511
175778,0.7252839
175779,0.7689225
175780,0.8513748
175781,0.97141683
175782,0.7498194
175783,0.8037056
175784,0.4666858
175785,0.9018867
175786,0.92279196
175787,0.009499737
175788,0.8523527
175789,0.87789243
175790,0.87642545
175791,0.7447954
175792,0.9394263
175793,0.026242802
175794,0.56687516
175795,0.7825708
175796,0.8601255
175797,0.2364974
175798,0.50132203
175799,0.4826828
175800,0.91354144
175801,0.8055426
175802,0.012505471
175803,0.09450857
175804,0.52065843
175805,0.008529547
175806,0.6533607
175807,0.23419084
175808,0.8859151
175809,0.1289302
175810,0.7792199
175811,0.031602435
175812,0.85614735
175813,0.11463644
175814,0.70230746
175815,0.81363255
175816,0.7402379
175817,0.53883374
175818,0.5936834
175819,0.8819404
175820,0.25283018
175821,0.11090084
175822,0.4518465
175823,0.7878625
175824,0.023213321
175825,0.3106548
175826,0.14788662
175827,0.9606349
175828,0.0125171
175829,0.8310134
175830,0.9576087
175831,0.88790214
175832,0.103768066
175833,0.022389466
175834,0.8345956
175835,0.85512006
175836,0.4641031
175837,0.9593614
175838,0.20283413
175839,0.8033874
175840,0.016479742
175841,0.96912295
175842,0.89869326
175843,0.036263864
175844,0.86751246
175845,0.38605174
175846,0.11823558
175847,0.78777015
175848,0.65554255
175849,0.83783084
175850,0.8727015
175851,0.76509297
175852,0.17516084
175853,0.032912195
175854,0.86097044
175855,0.7673714
175856,0.073004775
175857,0.97931033
175858,0.83110034
175859,0.42048362
175860,0.030579986
175861,0.93693984
175862,0.8026135
175863,0.963061
175864,0.8662827
175865,0.44505224
175866,0.688656
175867,0.7784609
175868,0.82066226
175869,0.58361167
175870,0.82816976
175871,0.030066723
175872,0.53328913
175873,0.7541425
175874,0.7977493
175875,0.18497467
175876,0.91101974
175877,0.63043267
175878,0.016782878
175879,0.1971507
175880,0.85288
175881,0.37479755
175882,0.8138964
175883,0.8425163
175884,0.783754
175885,0.9236405
175886,0.9003278
175887,0.96514845
175888,0.7763779
175889,0.77830034
175890,0.779786
175891,0.8843348
175892,0.94756746
175893,0.019635007
175894,0.56332964
175895,0.8371312
175896,0.9367595
175897,0.8512967
175898,0.024310617
175899,0.76277095
175900,0.40501675
175901,0.11322825
175902,0.8050089
175903,0.053669795
175904,0.10309198
175905,0.06639258
175906,0.7568499
175907,0.9154435
175908,0.93627757
175909,0.9361893
175910,0.9089768
175911,0.8204377
175912,0.61574364
175913,0.867925
175914,0.8217192
175915,0.8321861
175916,0.7055791
175917,0.9306856
175918,0.62596023
175919,0.88462514
175920,0.40237045
175921,0.921534
175922,0.89388555
175923,0.96672964
175924,0.93939054
175925,0.010474788
175926,0.031357285
175927,0.87403154
175928,0.78042376
175929,0.8500886
175930,0.038865644
175931,0.73147243
175932,0.9307604
175933,0.56413746
175934,0.19533531
175935,0.8885382
175936,0.71340865
175937,0.8651125
175938,0.554483
175939,0.78676087
175940,0.91108525
175941,0.053233586
175942,0.68206483
175943,0.6785887
175944,0.69328666
175945,0.69378424
175946,0.8252554
175947,0.861139
175948,0.642255
175949,0.24628486
175950,0.63450587
175951,0.8376152
175952,0.49756455
175953,0.05982903
175954,0.861279
175955,0.93935573
175956,0.75434464
175957,0.8990776
175958,0.69329435
175959,0.112246074
175960,0.8222518
175961,0.9160364
175962,0.29632714
175963,0.96586055
175964,0.8104282
175965,0.065822355
175966,0.72698486
175967,0.9175027
175968,0.88246036
175969,0.015841555
175970,0.8715294
175971,0.8545103
175972,0.05986057
175973,0.55781305
175974,0.038120445
175975,0.07108864
175976,0.9139582
175977,0.9098915
175978,0.024200898
175979,0.8098225
175980,0.3454496
