id,smoking
182367,0.25612438
182368,0.015931183
182369,0.5290452
182370,0.78454626
182371,0.9158066
182372,0.02660995
182373,0.2618433
182374,0.66866064
182375,0.10822165
182376,0.8276764
182377,0.023796003
182378,0.021384824
182379,0.4184635
182380,0.110099286
182381,0.13769582
182382,0.9528216
182383,0.07964664
182384,0.004549082
182385,0.6398759
182386,0.0036523356
182387,0.08725998
182388,0.7349397
182389,0.5489718
182390,0.39450264
182391,0.27621952
182392,0.825781
182393,0.0833461
182394,0.5061006
182395,0.5552788
182396,0.6867714
182397,0.58278
182398,0.68869823
182399,0.05340591
182400,0.71648234
182401,0.010196476
182402,0.783541
182403,0.8783648
182404,0.71660733
182405,0.8298961
182406,0.7194151
182407,0.7807519
182408,0.5275696
182409,0.5007114
182410,0.76883817
182411,0.5684036
182412,0.35139814
182413,0.49025315
182414,0.912344
182415,0.43412617
182416,0.0069814394
182417,0.36735392
182418,0.5971409
182419,0.0055073462
182420,0.01571007
182421,0.7388628
182422,0.610244
182423,0.020673404
182424,0.60505325
182425,0.0042521674
182426,0.12891841
182427,0.9216238
182428,0.9064487
182429,0.011227465
182430,0.7345059
182431,0.88473195
182432,0.7358103
182433,0.017753536
182434,0.35150018
182435,0.806643
182436,0.8181024
182437,0.024725985
182438,0.7800908
182439,0.0075298278
182440,0.6655195
182441,0.6195246
182442,0.5933136
182443,0.023102034
182444,0.0040625064
182445,0.7989171
182446,0.6261591
182447,0.7055513
182448,0.68920505
182449,0.72895724
182450,0.6032272
182451,0.4483284
182452,0.026060909
182453,0.14082226
182454,0.4256202
182455,0.4350121
182456,0.8476183
182457,0.9020463
182458,0.22807027
182459,0.005063997
182460,0.009356261
182461,0.3009129
182462,0.021452025
182463,0.5298085
182464,0.6495022
182465,0.5487998
182466,0.0040163947
182467,0.3623252
182468,0.02788975
182469,0.47994086
182470,0.021991892
182471,0.004048035
182472,0.32954055
182473,0.040150277
182474,0.004663799
182475,0.6462381
182476,0.6457552
182477,0.80323905
182478,0.03364877
182479,0.002839917
182480,0.7329339
182481,0.07971231
182482,0.007282532
182483,0.8409082
182484,0.9285818
182485,0.7368055
182486,0.6172868
182487,0.6083308
182488,0.74587715
182489,0.73947376
182490,0.8735384
182491,0.41765982
182492,0.82332844
182493,0.026405076
182494,0.004821469
182495,0.7842106
182496,0.023878137
182497,0.17579041
182498,0.9259116
182499,0.62420505
182500,0.39159745
182501,0.73676455
182502,0.45565894
182503,0.046382707
182504,0.61155
182505,0.8126801
182506,0.7534297
182507,0.15600118
182508,0.664921
182509,0.04929662
182510,0.06392917
182511,0.87071633
182512,0.8252089
182513,0.7187756
182514,0.15765987
182515,0.5418974
182516,0.8061817
182517,0.64820015
182518,0.6878769
182519,0.8145146
182520,0.54381824
182521,0.89439696
182522,0.60868067
182523,0.45609605
182524,0.036992237
182525,0.5177689
182526,0.82669485
182527,0.28000253
182528,0.9422763
182529,0.19270024
182530,0.8528607
182531,0.5369861
182532,0.7040721
182533,0.8914049
182534,0.009569951
182535,0.012393866
182536,0.4406902
182537,0.6202994
182538,0.5232152
182539,0.8331322
182540,0.61489403
182541,0.009458253
182542,0.49684218
182543,0.11214383
182544,0.013754263
182545,0.09886083
182546,0.1525245
182547,0.86387163
182548,0.5021892
182549,0.007724204
182550,0.44119754
182551,0.0041291947
182552,0.6948335
182553,0.8638451
182554,0.6969056
182555,0.6954499
182556,0.02578835
182557,0.18048546
182558,0.7266232
182559,0.25635666
182560,0.015597589
182561,0.8086697
182562,0.07372554
182563,0.7554209
182564,0.4200472
182565,0.868764
182566,0.44415885
182567,0.77933794
182568,0.30004013
182569,0.5647264
182570,0.78620476
182571,0.22925672
182572,0.24956962
182573,0.624226
182574,0.027923597
182575,0.103678964
182576,0.008338443
182577,0.67172027
182578,0.62839884
182579,0.76395077
182580,0.28043324
182581,0.22374466
182582,0.645454
182583,0.024202175
182584,0.65613955
182585,0.7306267
182586,0.060400285
182587,0.53378654
182588,0.49552009
182589,0.7092968
182590,0.7511398
182591,0.8420417
182592,0.62001187
182593,0.67450154
182594,0.969454
182595,0.4663902
182596,0.040389087
182597,0.41428146
182598,0.17008977
182599,0.014680171
182600,0.93235326
182601,0.78961015
182602,0.018767143
182603,0.2726707
182604,0.43099314
182605,0.22591476
182606,0.10360473
182607,0.7656622
182608,0.009183922
182609,0.009912322
182610,0.50949043
182611,0.3374929
182612,0.025567763
182613,0.48061225
182614,0.9052203
182615,0.014820679
182616,0.059774097
182617,0.8540541
182618,0.6168594
182619,0.028513953
182620,0.04419853
182621,0.31502602
182622,0.030258615
182623,0.61069804
182624,0.1934495
182625,0.68333864
182626,0.9434176
182627,0.9105195
182628,0.2682085
182629,0.7455272
182630,0.0037861697
182631,0.0029156073
182632,0.6697239
182633,0.0035181537
182634,0.0061056158
182635,0.006890101
182636,0.6393802
182637,0.84006125
182638,0.7476143
182639,0.65957564
182640,0.69915825
182641,0.8998646
182642,0.632118
182643,0.87268066
182644,0.33031353
182645,0.054811724
182646,0.45368722
182647,0.661944
182648,0.74799705
182649,0.00935217
182650,0.83941555
182651,0.007125132
182652,0.77989817
182653,0.033937242
182654,0.0042642234
182655,0.009846401
182656,0.32469207
182657,0.042979892
182658,0.5513841
182659,0.023833647
182660,0.7087501
182661,0.73091906
182662,0.6220767
182663,0.66139823
182664,0.018955208
182665,0.79514
182666,0.46670002
182667,0.0770172
182668,0.7254754
182669,0.5511724
182670,0.73282135
182671,0.0111732725
182672,0.011249683
182673,0.72712815
182674,0.851996
182675,0.43135008
182676,0.6412456
182677,0.8139684
182678,0.013039874
182679,0.09170949
182680,0.55598503
182681,0.0074744797
182682,0.3535406
182683,0.72412
182684,0.029416502
182685,0.32167754
182686,0.2440779
182687,0.6816544
182688,0.01629543
182689,0.006374156
182690,0.9234668
182691,0.3568902
182692,0.11889949
182693,0.9241651
182694,0.6688307
182695,0.4635674
182696,0.0045931353
182697,0.87520957
182698,0.8153879
182699,0.8538681
182700,0.8149911
182701,0.8428191
182702,0.28765872
182703,0.0061121443
182704,0.7581282
182705,0.7656984
182706,0.60034716
182707,0.10914115
182708,0.49991715
182709,0.49527258
182710,0.5619757
182711,0.7848241
182712,0.07572283
182713,0.76436305
182714,0.5849638
182715,0.016627315
182716,0.84704673
182717,0.7159762
182718,0.32429656
182719,0.8880807
182720,0.7078838
182721,0.04624829
182722,0.87201625
182723,0.060165845
182724,0.58362347
182725,0.39328253
182726,0.14656678
182727,0.61687267
182728,0.3092943
182729,0.8009297
182730,0.4840671
182731,0.79464954
182732,0.04421641
182733,0.0071795327
182734,0.46101663
182735,0.065645695
182736,0.32365492
182737,0.0053654537
182738,0.002186712
182739,0.8330177
182740,0.49252495
182741,0.8633507
182742,0.008048686
182743,0.010315342
182744,0.79967207
182745,0.60543495
182746,0.8165697
182747,0.59197205
182748,0.43685016
182749,0.23711261
182750,0.753065
182751,0.40279743
182752,0.026271533
182753,0.45679653
182754,0.7888777
182755,0.400138
182756,0.9110265
182757,0.12944973
182758,0.79578656
182759,0.3795461
182760,0.568166
182761,0.8469205
182762,0.80090034
182763,0.79119295
182764,0.007573287
182765,0.029020831
182766,0.15229207
182767,0.6737412
182768,0.06865437
182769,0.64858454
182770,0.01065433
182771,0.70728195
182772,0.5343912
182773,0.32250386
182774,0.76478004
182775,0.29113764
182776,0.009690737
182777,0.0047773556
182778,0.7158683
182779,0.9419926
182780,0.6400236
182781,0.86071277
182782,0.0038279023
182783,0.1412936
182784,0.6671447
182785,0.35005778
182786,0.6560458
182787,0.5980785
182788,0.1423503
182789,0.2604831
182790,0.0040663877
182791,0.88599277
182792,0.18196428
182793,0.005248975
182794,0.92697567
182795,0.59339285
182796,0.048782196
182797,0.2131671
182798,0.010730809
182799,0.0019072435
182800,0.28087282
182801,0.090095766
182802,0.73603547
182803,0.0085920505
182804,0.6746713
182805,0.6218503
182806,0.7748333
182807,0.7423025
182808,0.41312656
182809,0.05065204
182810,0.22977507
182811,0.88109726
182812,0.009545919
182813,0.47135884
182814,0.41795668
182815,0.328713
182816,0.123733625
182817,0.08353427
182818,0.7994757
182819,0.46878555
182820,0.38980317
182821,0.3990946
182822,0.7479534
182823,0.7197217
182824,0.8298598
182825,0.60346895
182826,0.63623667
182827,0.21276341
182828,0.8639907
182829,0.0059309597
182830,0.8888192
182831,0.012966291
182832,0.31846693
182833,0.06977679
182834,0.033718575
182835,0.39016643
182836,0.5809447
182837,0.08653681
182838,0.7242367
182839,0.79980826
182840,0.007700131
182841,0.7153437
182842,0.84659135
182843,0.69646734
182844,0.6524573
182845,0.005988607
182846,0.4706422
182847,0.87188464
182848,0.03916723
182849,0.5121031
182850,0.8545192
182851,0.6453506
182852,0.68381685
182853,0.58046913
182854,0.01011802
182855,0.45253292
182856,0.86177087
182857,0.8603225
182858,0.66998935
182859,0.07715728
182860,0.018367244
182861,0.51908004
182862,0.018281236
182863,0.7983418
182864,0.7910222
182865,0.0097856
182866,0.37816796
182867,0.021976404
182868,0.2682669
182869,0.561323
182870,0.7742771
182871,0.71674746
182872,0.04197608
182873,0.0054246504
182874,0.3731707
182875,0.0013278668
182876,0.0023923728
182877,0.7163326
182878,0.4884505
182879,0.0033139768
182880,0.9158205
182881,0.011530877
182882,0.6905997
182883,0.62035114
182884,0.403646
182885,0.029674133
182886,0.76419765
182887,0.6967304
182888,0.3280443
182889,0.83348936
182890,0.725949
182891,0.80468154
182892,0.7289595
182893,0.01804428
182894,0.49327275
182895,0.32934526
182896,0.648579
182897,0.4573283
182898,0.2642423
182899,0.16679703
182900,0.80421567
182901,0.015516249
182902,0.007848359
182903,0.2724211
182904,0.6821771
182905,0.79445237
182906,0.6325676
182907,0.020987252
182908,0.31061983
182909,0.4385739
182910,0.6294438
182911,0.0051604235
182912,0.70885676
182913,0.4042342
182914,0.6928845
182915,0.073728405
182916,0.16148224
182917,0.7553224
182918,0.10834463
182919,0.031191837
182920,0.78197175
182921,0.021010727
182922,0.5587431
182923,0.81617385
182924,0.73075897
182925,0.018857805
182926,0.72809356
182927,0.009922229
182928,0.5624599
182929,0.2994564
182930,0.8873064
182931,0.0063326806
182932,0.85142076
182933,0.6476003
182934,0.8616509
182935,0.91195923
182936,0.7610172
182937,0.004866725
182938,0.28025165
182939,0.027707396
182940,0.0041334047
182941,0.0021347804
182942,0.87976265
182943,0.030536773
182944,0.5948088
182945,0.012707953
182946,0.6903584
182947,0.011821534
182948,0.8334044
182949,0.6632096
182950,0.40500754
182951,0.17784914
182952,0.5564835
182953,0.7675497
182954,0.023952557
182955,0.17966703
182956,0.58108485
182957,0.5206897
182958,0.45209002
182959,0.11585058
182960,0.12099734
182961,0.4613801
182962,0.7356258
182963,0.22197305
182964,0.37150663
182965,0.008877172
182966,0.0062549054
182967,0.9172943
182968,0.0029999758
182969,0.7068831
182970,0.6253888
182971,0.92808306
182972,0.009426338
182973,0.8313551
182974,0.019101469
182975,0.7990048
182976,0.81123525
182977,0.7913688
182978,0.41562542
182979,0.7795317
182980,0.04564546
182981,0.61529976
182982,0.9117828
182983,0.5265342
182984,0.79896694
182985,0.30379197
182986,0.8514605
182987,0.0051507703
182988,0.42129073
182989,0.30052543
182990,0.54436016
182991,0.35224795
182992,0.1867647
182993,0.17054123
182994,0.89042675
182995,0.42140764
182996,0.26581886
182997,0.01899541
182998,0.02052
182999,0.49387306
183000,0.028050175
183001,0.01304632
183002,0.7123417
183003,0.6893677
183004,0.8629917
183005,0.7352337
183006,0.6595809
183007,0.16631974
183008,0.7339971
183009,0.01715683
183010,0.8865368
183011,0.0063300915
183012,0.11122862
183013,0.5475182
183014,0.64421856
183015,0.0029461668
183016,0.8301741
183017,0.684016
183018,0.3481905
183019,0.8239324
183020,0.7285992
183021,0.44519642
183022,0.022768851
183023,0.84778315
183024,0.175008
183025,0.7090587
183026,0.79505426
183027,0.7134851
183028,0.15977861
183029,0.28931123
183030,0.008809514
183031,0.88683456
183032,0.9117301
183033,0.47104606
183034,0.021765703
183035,0.0045687044
183036,0.044524945
183037,0.41485217
183038,0.8522253
183039,0.5894525
183040,0.61934817
183041,0.039339036
183042,0.6364018
183043,0.5249845
183044,0.669118
183045,0.015667744
183046,0.684632
183047,0.69086564
183048,0.48951104
183049,0.94296104
183050,0.01864863
183051,0.72474855
183052,0.57866573
183053,0.85224074
183054,0.331699
183055,0.79048467
183056,0.6426668
183057,0.0482033
183058,0.87918174
183059,0.6057077
183060,0.6297532
183061,0.43875107
183062,0.277969
183063,0.04740144
183064,0.10168823
183065,0.89582574
183066,0.3427749
183067,0.28896213
183068,0.65339756
183069,0.08751206
183070,0.08333806
183071,0.8337254
183072,0.006310587
183073,0.2668004
183074,0.42479065
183075,0.33953938
183076,0.9002393
183077,0.004464144
183078,0.6662511
183079,0.016669635
183080,0.7695756
183081,0.39833897
183082,0.15086147
183083,0.8031747
183084,0.618336
183085,0.561005
183086,0.068637714
183087,0.70622283
183088,0.002179183
183089,0.32687756
183090,0.44808164
183091,0.72112393
183092,0.8014275
183093,0.7218854
183094,0.60614663
183095,0.89541477
183096,0.65626615
183097,0.01872581
183098,0.024614157
183099,0.48247057
183100,0.6933077
183101,0.055207767
183102,0.09550419
183103,0.22807151
183104,0.47875002
183105,0.1638029
183106,0.80310065
183107,0.14784214
183108,0.019498214
183109,0.061988477
183110,0.77205694
183111,0.031321898
183112,0.0034785196
183113,0.5122562
183114,0.50756985
183115,0.90647477
183116,0.44835162
183117,0.011635933
183118,0.06289362
183119,0.04073959
183120,0.6266654
183121,0.028378
183122,0.7135905
183123,0.82084715
183124,0.8321177
183125,0.8427511
183126,0.013387721
183127,0.6758991
183128,0.7808419
183129,0.8595836
183130,0.5370378
183131,0.8225828
183132,0.17706992
183133,0.40853754
183134,0.19595325
183135,0.7026265
183136,0.9067609
183137,0.0560079
183138,0.76312584
183139,0.723664
183140,0.018395571
183141,0.23141457
183142,0.6869874
183143,0.8839694
183144,0.8924331
183145,0.028875591
183146,0.015581432
183147,0.68021
183148,0.017245153
183149,0.7799008
183150,0.01791519
183151,0.8939541
183152,0.038950227
183153,0.00783982
183154,0.8154754
183155,0.6842072
183156,0.4702471
183157,0.38175473
183158,0.8336847
183159,0.21040331
183160,0.5953309
183161,0.4022701
183162,0.095681585
183163,0.34059814
183164,0.7320523
183165,0.684253
183166,0.009565342
183167,0.649897
183168,0.0035748545
183169,0.8692162
183170,0.62813634
183171,0.7422555
183172,0.004640438
183173,0.33053052
183174,0.119953826
183175,0.24063988
183176,0.81862825
183177,0.0051012533
183178,0.0058312966
183179,0.016347917
183180,0.097063765
183181,0.68935806
183182,0.19634648
183183,0.661505
183184,0.7608886
183185,0.5910365
183186,0.21171963
183187,0.025545135
183188,0.10338353
183189,0.47496533
183190,0.82456976
183191,0.86191577
183192,0.602933
183193,0.93240136
183194,0.842483
183195,0.7721187
183196,0.027016832
183197,0.74112076
183198,0.9434002
183199,0.24120083
183200,0.0053535067
183201,0.8514186
183202,0.17720212
183203,0.8622679
183204,0.14991905
183205,0.6103925
183206,0.5899298
183207,0.8163441
183208,0.006132812
183209,0.010726047
183210,0.04564028
183211,0.20681082
183212,0.58296275
183213,0.009147135
183214,0.10459978
183215,0.012933391
183216,0.5180046
183217,0.44392508
183218,0.60588783
183219,0.011543825
183220,0.036293183
183221,0.8510205
183222,0.27558514
183223,0.09374592
183224,0.082977526
183225,0.0059611364
183226,0.030870382
183227,0.005832474
183228,0.9408256
183229,0.0071903523
183230,0.0073285033
183231,0.6430134
183232,0.46256515
183233,0.013439959
183234,0.6128551
183235,0.8128285
183236,0.28534064
183237,0.63979656
183238,0.58875835
183239,0.030194556
183240,0.46671933
183241,0.47836375
183242,0.9233936
183243,0.020399231
183244,0.8702797
183245,0.6678429
183246,0.024543453
183247,0.0035913873
183248,0.2949219
183249,0.72048765
183250,0.010440085
183251,0.01971623
183252,0.047188625
183253,0.019379722
183254,0.072117426
183255,0.6353637
183256,0.42737678
183257,0.6167561
183258,0.7445644
183259,0.5204366
183260,0.44279295
183261,0.9203393
183262,0.6607928
183263,0.44293678
183264,0.055837568
183265,0.5430051
183266,0.83097667
183267,0.016232656
183268,0.5685
183269,0.008580588
183270,0.603545
183271,0.113158025
183272,0.7738546
183273,0.17703418
183274,0.49562794
183275,0.00895774
183276,0.55933005
183277,0.17498772
183278,0.027713774
183279,0.21015209
183280,0.092431456
183281,0.5969641
183282,0.67101455
183283,0.0061185113
183284,0.002702637
183285,0.46824107
183286,0.044175167
183287,0.88322836
183288,0.7516566
183289,0.016208665
183290,0.003911062
183291,0.039911196
183292,0.79798484
183293,0.54881114
183294,0.6117219
183295,0.01436619
183296,0.042597514
183297,0.016140714
183298,0.0026119668
183299,0.016360743
183300,0.8239892
183301,0.22471969
183302,0.005036945
183303,0.68618554
183304,0.007935632
183305,0.7048972
183306,0.41916776
183307,0.05636927
183308,0.06884539
183309,0.0100487815
183310,0.71270674
183311,0.17672013
183312,0.7719961
183313,0.56723446
183314,0.023642736
183315,0.7965488
183316,0.012444472
183317,0.7742097
183318,0.3144838
183319,0.2394657
183320,0.83995485
183321,0.0048766485
183322,0.42860165
183323,0.67607147
183324,0.865447
183325,0.9051908
183326,0.6268067
183327,0.2776038
183328,0.48259604
183329,0.8588468
183330,0.8957304
183331,0.8320031
