id,smoking
188291,0.48418546
188292,0.5062715
188293,0.74604386
188294,0.4784262
188295,0.2691953
188296,0.0143851545
188297,0.63410574
188298,0.92388594
188299,0.26947838
188300,0.10880877
188301,0.030331312
188302,0.22050755
188303,0.09824614
188304,0.8089823
188305,0.18158995
188306,0.0045936215
188307,0.36338434
188308,0.017929155
188309,0.032937232
188310,0.008750433
188311,0.7762529
188312,0.10021186
188313,0.0866672
188314,0.07009002
188315,0.761896
188316,0.8118131
188317,0.8266594
188318,0.7187463
188319,0.4005781
188320,0.83770937
188321,0.102164835
188322,0.06755946
188323,0.6820321
188324,0.88380784
188325,0.024987511
188326,0.6411266
188327,0.7234043
188328,0.8443461
188329,0.022438997
188330,0.8845862
188331,0.81644696
188332,0.8684603
188333,0.002169253
188334,0.08940102
188335,0.07017555
188336,0.8540562
188337,0.68825924
188338,0.7882425
188339,0.008558165
188340,0.0059560305
188341,0.7270293
188342,0.000858379
188343,0.32955718
188344,0.0088123
188345,0.71268374
188346,0.6597327
188347,0.010197222
188348,0.2525512
188349,0.0338478
188350,0.25386575
188351,0.4751583
188352,0.82005626
188353,0.04833924
188354,0.06023127
188355,0.8061874
188356,0.43848714
188357,0.52874243
188358,0.66683054
188359,0.7387975
188360,0.17793483
188361,0.6771785
188362,0.68724567
188363,0.45214215
188364,0.69469965
188365,0.03385606
188366,0.5893978
188367,0.9233717
188368,0.8021516
188369,0.9060052
188370,0.58629453
188371,0.44905597
188372,0.7506789
188373,0.8790641
188374,0.87730503
188375,0.81403357
188376,0.17826411
188377,0.6917786
188378,0.0064543863
188379,0.6678966
188380,0.26546514
188381,0.92921096
188382,0.18413506
188383,0.5319705
188384,0.9338639
188385,0.0101691345
188386,0.7709529
188387,0.43588036
188388,0.0020171958
188389,0.523646
188390,0.4285144
188391,0.41420054
188392,0.10021119
188393,0.057894506
188394,0.55158204
188395,0.41498443
188396,0.6228487
188397,0.31855118
188398,0.026715178
188399,0.5849418
188400,0.6984168
188401,0.110322535
188402,0.10898243
188403,0.4471342
188404,0.762614
188405,0.6576174
188406,0.6898698
188407,0.6872991
188408,0.521273
188409,0.0029423006
188410,0.45190445
188411,0.403633
188412,0.7166054
188413,0.68355787
188414,0.009135029
188415,0.7672714
188416,0.053556588
188417,0.85828763
188418,0.15495656
188419,0.19153467
188420,0.22308101
188421,0.72807753
188422,0.058205213
188423,0.916043
188424,0.009540483
188425,0.833112
188426,0.10000352
188427,0.30803457
188428,0.9082613
188429,0.0135874795
188430,0.89078116
188431,0.8037581
188432,0.12096187
188433,0.50016093
188434,0.6939817
188435,0.578077
188436,0.588488
188437,0.9416258
188438,0.4108542
188439,0.052927345
188440,0.7410693
188441,0.7115898
188442,0.011906671
188443,0.12520397
188444,0.2462678
188445,0.6668321
188446,0.86349535
188447,0.088801056
188448,0.028321413
188449,0.6260291
188450,0.02591263
188451,0.7846008
188452,0.012983426
188453,0.43736017
188454,0.03063061
188455,0.2719056
188456,0.52060175
188457,0.27153683
188458,0.04531996
188459,0.08080094
188460,0.027277503
188461,0.12402904
188462,0.3684792
188463,0.6908556
188464,0.24613576
188465,0.019586999
188466,0.34121254
188467,0.7477214
188468,0.5746749
188469,0.08766069
188470,0.6514545
188471,0.03381712
188472,0.49217737
188473,0.006628428
188474,0.628451
188475,0.0037551192
188476,0.53108037
188477,0.89777917
188478,0.08219365
188479,0.04841399
188480,0.6084864
188481,0.6559722
188482,0.014699806
188483,0.030509602
188484,0.8950819
188485,0.6083219
188486,0.58082217
188487,0.383337
188488,0.6652124
188489,0.020841138
188490,0.0052492167
188491,0.038350265
188492,0.96496624
188493,0.010622301
188494,0.009599619
188495,0.7687252
188496,0.635815
188497,0.01860147
188498,0.46594754
188499,0.014004738
188500,0.5921892
188501,0.2032016
188502,0.039868526
188503,0.05551478
188504,0.036810596
188505,0.8322001
188506,0.27164793
188507,0.8767602
188508,0.8678476
188509,0.76325977
188510,0.17260933
188511,0.33546078
188512,0.73302287
188513,0.40753004
188514,0.74324477
188515,0.079962686
188516,0.006374014
188517,0.79768544
188518,0.66947174
188519,0.41013086
188520,0.8223161
188521,0.8481202
188522,0.7624033
188523,0.009825907
188524,0.62549514
188525,0.9274426
188526,0.13764642
188527,0.39769712
188528,0.3631325
188529,0.57188857
188530,0.783305
188531,0.72219974
188532,0.3081547
188533,0.5902534
188534,0.6395161
188535,0.04831948
188536,0.015194519
188537,0.009601029
188538,0.0071611474
188539,0.37507352
188540,0.9224872
188541,0.21756192
188542,0.5317014
188543,0.018744238
188544,0.51174927
188545,0.0013648974
188546,0.27099288
188547,0.023904823
188548,0.31501818
188549,0.44958246
188550,0.12618154
188551,0.70791453
188552,0.050159983
188553,0.49916252
188554,0.091149665
188555,0.71500003
188556,0.44030088
188557,0.6592439
188558,0.015998416
188559,0.079679854
188560,0.24493764
188561,0.33951572
188562,0.73585844
188563,0.38576224
188564,0.112403326
188565,0.84119576
188566,0.5606146
188567,0.4097584
188568,0.81036943
188569,0.66669685
188570,0.06908158
188571,0.5496234
188572,0.74734175
188573,0.09770911
188574,0.63187736
188575,0.38202742
188576,0.51993805
188577,0.012004527
188578,0.7998979
188579,0.60389775
188580,0.2407955
188581,0.16713709
188582,0.08945394
188583,0.011177709
188584,0.35408404
188585,0.66066307
188586,0.4576915
188587,0.76919025
188588,0.8514562
188589,0.023046115
188590,0.454222
188591,0.5796747
188592,0.7956384
188593,0.053755555
188594,0.078788795
188595,0.004596994
188596,0.35497075
188597,0.58716774
188598,0.7471419
188599,0.79744965
188600,0.004294163
188601,0.7875107
188602,0.2856782
188603,0.014352146
188604,0.85274816
188605,0.35441026
188606,0.87575114
188607,0.3010275
188608,0.021766262
188609,0.02236296
188610,0.8926597
188611,0.60431504
188612,0.5628601
188613,0.79559237
188614,0.052460212
188615,0.44774723
188616,0.04505973
188617,0.26642045
188618,0.67281353
188619,0.02536955
188620,0.03948986
188621,0.3978971
188622,0.43029156
188623,0.8763431
188624,0.0063702045
188625,0.6944632
188626,0.5436458
188627,0.73264945
188628,0.21308191
188629,0.8135743
188630,0.84361106
188631,0.84223413
188632,0.011634314
188633,0.0028611012
188634,0.6286399
188635,0.002972588
188636,0.11805451
188637,0.3658915
188638,0.00964767
188639,0.025648922
188640,0.94053245
188641,0.7164002
188642,0.96220684
188643,0.5016951
188644,0.003395547
188645,0.9024443
188646,0.7870825
188647,0.6255806
188648,0.3792096
188649,0.46251282
188650,0.90080065
188651,0.61072904
188652,0.48210368
188653,0.8115629
188654,0.48372567
188655,0.0007443488
188656,0.22217372
188657,0.50954366
188658,0.2948367
188659,0.026302684
188660,0.4951347
188661,0.78250515
188662,0.878766
188663,0.23255044
188664,0.7790865
188665,0.8261173
188666,0.25932395
188667,0.013316385
188668,0.056586992
188669,0.042797487
188670,0.0776126
188671,0.6617168
188672,0.14806223
188673,0.81768274
188674,0.023140555
188675,0.5961133
188676,0.38893083
188677,0.009650509
188678,0.026064329
188679,0.8604297
188680,0.013820981
188681,0.5510275
188682,0.6738536
188683,0.8757728
188684,0.0020577838
188685,0.012395909
188686,0.53916985
188687,0.119391754
188688,0.5874077
188689,0.12758164
188690,0.8129108
188691,0.019726519
188692,0.3880351
188693,0.8062554
188694,0.6589476
188695,0.061573304
188696,0.08285311
188697,0.8873508
188698,0.6670788
188699,0.38009614
188700,0.86888987
188701,0.020829324
188702,0.69953924
188703,0.13599661
188704,0.25240716
188705,0.92838055
188706,0.5608775
188707,0.508436
188708,0.4968083
188709,0.42718345
188710,0.23371507
188711,0.860698
188712,0.2293837
188713,0.5275161
188714,0.8147149
188715,0.15048808
188716,0.57034665
188717,0.13813367
188718,0.0063667647
188719,0.93893355
188720,0.039785895
188721,0.3804005
188722,0.6509656
188723,0.03590614
188724,0.5217325
188725,0.09081695
188726,0.6288847
188727,0.9043913
188728,0.74819165
188729,0.68750775
188730,0.6849391
188731,0.798507
188732,0.86638254
188733,0.60002685
188734,0.014347277
188735,0.71984714
188736,0.8049152
188737,0.2995274
188738,0.044779506
188739,0.82417166
188740,0.78212494
188741,0.46870717
188742,0.74670154
188743,0.3618274
188744,0.09595306
188745,0.0029273108
188746,0.7224148
188747,0.018584024
188748,0.034748722
188749,0.033276923
188750,0.67052674
188751,0.60897166
188752,0.2782503
188753,0.14258632
188754,0.5514832
188755,0.02436254
188756,0.04650071
188757,0.022531604
188758,0.013181659
188759,0.48641917
188760,0.37077126
188761,0.44921333
188762,0.73435014
188763,0.040622428
188764,0.010419985
188765,0.51209295
188766,0.6183638
188767,0.09561195
188768,0.12482441
188769,0.6088229
188770,0.015386378
188771,0.02314672
188772,0.652704
188773,0.585846
188774,0.76341337
188775,0.6872903
188776,0.7424525
188777,0.5512759
188778,0.0069806892
188779,0.016634248
188780,0.645104
188781,0.34722996
188782,0.5446194
188783,0.46322283
188784,0.56793594
188785,0.9100657
188786,0.021940159
188787,0.17293048
188788,0.5027914
188789,0.38711658
188790,0.93172497
188791,0.38134626
188792,0.81439215
188793,0.7839801
188794,0.6596428
188795,0.77957577
188796,0.6412209
188797,0.87368065
188798,0.033474196
188799,0.20205219
188800,0.027483197
188801,0.4050706
188802,0.43388656
188803,0.8230538
188804,0.6298463
188805,0.67544705
188806,0.22534597
188807,0.82010525
188808,0.1369761
188809,0.3177809
188810,0.5758189
188811,0.016166814
188812,0.027346484
188813,0.871979
188814,0.0104712695
188815,0.57210153
188816,0.69389236
188817,0.19400138
188818,0.2027535
188819,0.90940166
188820,0.6480157
188821,0.8560905
188822,0.38185945
188823,0.011238916
188824,0.7671166
188825,0.012181234
188826,0.0039216555
188827,0.8324938
188828,0.6918427
188829,0.012804297
188830,0.8642308
188831,0.5428647
188832,0.8149594
188833,0.68072927
188834,0.7448876
188835,0.5814512
188836,0.7160228
188837,0.65991944
188838,0.5817584
188839,0.06449598
188840,0.42437
188841,0.7101197
188842,0.6637254
188843,0.8443884
188844,0.5924338
188845,0.009648203
188846,0.646344
188847,0.5160153
188848,0.022008384
188849,0.8809641
188850,0.030049214
188851,0.008619707
188852,0.014512115
188853,0.004677183
188854,0.9696937
188855,0.5778813
188856,0.19086376
188857,0.08273081
188858,0.03276605
188859,0.5871593
188860,0.8338959
188861,0.4391663
188862,0.898913
188863,0.50164074
188864,0.059038628
188865,0.91808933
188866,0.0061213276
188867,0.68353045
188868,0.50169367
188869,0.34943116
188870,0.0038134416
188871,0.45451432
188872,0.29056844
188873,0.8526548
188874,0.08144105
188875,0.006882112
188876,0.071574755
188877,0.0024554469
188878,0.41751873
188879,0.64493316
188880,0.42739958
188881,0.39179975
188882,0.041581575
188883,0.6822934
188884,0.062580876
188885,0.02670859
188886,0.08023429
188887,0.02071631
188888,0.8662319
188889,0.088796675
188890,0.114225835
188891,0.026363412
188892,0.5851779
188893,0.09145564
188894,0.64018565
188895,0.7157328
188896,0.017682672
188897,0.8420912
188898,0.54520416
188899,0.3836774
188900,0.624067
188901,0.7918444
188902,0.34322342
188903,0.5152972
188904,0.48476666
188905,0.58918
188906,0.6099689
188907,0.603531
188908,0.73342925
188909,0.34746522
188910,0.8094924
188911,0.00626521
188912,0.02057342
188913,0.77887756
188914,0.34271652
188915,0.08084153
188916,0.57622635
188917,0.14530934
188918,0.022487162
188919,0.8483849
188920,0.8255072
188921,0.048415225
188922,0.8702004
188923,0.29147163
188924,0.013650972
188925,0.002858572
188926,0.44761768
188927,0.5206149
188928,0.84102637
188929,0.88462895
188930,0.5175088
188931,0.009898914
188932,0.62657076
188933,0.92434293
188934,0.93851274
188935,0.0643394
188936,0.6364497
188937,0.052415445
188938,0.6566557
188939,0.90117913
188940,0.47957024
188941,0.042206578
188942,0.7933914
188943,0.046561517
188944,0.6510596
188945,0.8931304
188946,0.23740493
188947,0.86338466
188948,0.18184723
188949,0.8558474
188950,0.838146
188951,0.7493564
188952,0.43042892
188953,0.04308089
188954,0.5947344
188955,0.5461674
188956,0.87656474
188957,0.59764796
188958,0.8609151
188959,0.58292526
188960,0.23329253
188961,0.98032755
188962,0.63996357
188963,0.58427763
188964,0.010789828
188965,0.047975782
188966,0.72732973
188967,0.041579008
188968,0.071886286
188969,0.039364
188970,0.5641692
188971,0.20167226
188972,0.8156849
188973,0.027291784
188974,0.42754242
188975,0.73433447
188976,0.6004046
188977,0.5076868
188978,0.0065895845
188979,0.6527728
188980,0.003724073
188981,0.3897497
188982,0.63999933
188983,0.61759996
188984,0.8366588
188985,0.85263765
188986,0.5490961
188987,0.20961149
188988,0.8782318
188989,0.018531768
188990,0.8453948
188991,0.6197266
188992,0.054758385
188993,0.51637816
188994,0.7993212
188995,0.82734424
188996,0.0128625855
188997,0.6097719
188998,0.9539692
188999,0.086568326
189000,0.6652404
189001,0.015254702
189002,0.23909716
189003,0.013818323
189004,0.35947278
189005,0.0152386725
189006,0.7303202
189007,0.011749981
189008,0.76829827
189009,0.011415627
189010,0.36691204
189011,0.023518404
189012,0.60101944
189013,0.71228504
189014,0.0934229
189015,0.053915847
189016,0.71690226
189017,0.65773535
189018,0.56752104
189019,0.6486352
189020,0.5796887
189021,0.39447153
189022,0.83609766
189023,0.08309155
189024,0.5065784
189025,0.5889594
189026,0.61379516
189027,0.6528975
189028,0.009360045
189029,0.029479442
189030,0.9002626
189031,0.049647722
189032,0.43514577
189033,0.72424996
189034,0.7515358
189035,0.06337592
189036,0.6575282
189037,0.0009077633
189038,0.6761441
189039,0.013468358
189040,0.034595963
189041,0.54779166
189042,0.12014795
189043,0.010177187
189044,0.5109565
189045,0.04813959
189046,0.44588825
189047,0.04836118
189048,0.7240713
189049,0.6733258
189050,0.42365205
189051,0.007521494
189052,0.37408128
189053,0.73673475
189054,0.011063413
189055,0.79126656
189056,0.14240955
189057,0.7393072
189058,0.058918376
189059,0.5269063
189060,0.72685707
189061,0.564689
189062,0.8080425
189063,0.01784878
189064,0.021956429
189065,0.101393014
189066,0.862631
189067,0.54157925
189068,0.4752282
189069,0.88501394
189070,0.6072296
189071,0.010664302
189072,0.13745384
189073,0.56653976
189074,0.019058868
189075,0.71825355
189076,0.38339186
189077,0.60858345
189078,0.099812545
189079,0.011881884
189080,0.85318726
189081,0.013971586
189082,0.050532196
189083,0.9055514
189084,0.66816765
189085,0.48565376
189086,0.619779
189087,0.7849378
189088,0.027760781
189089,0.791948
189090,0.2447609
189091,0.70871204
189092,0.59963024
189093,0.62125945
189094,0.08079719
189095,0.28379875
189096,0.37667927
189097,0.17779072
189098,0.68309844
189099,0.7319186
189100,0.0022548942
189101,0.20341337
189102,0.66349286
189103,0.060446218
189104,0.3850549
189105,0.6945747
189106,0.7011276
189107,0.008529628
189108,0.09736544
189109,0.7966779
189110,0.8213678
189111,0.4060622
189112,0.7792803
189113,0.006013167
189114,0.023733195
189115,0.6934193
189116,0.19726704
189117,0.7706885
189118,0.005396919
189119,0.5692982
189120,0.0023181117
189121,0.9266639
189122,0.0035598609
189123,0.7927707
189124,0.17040561
189125,0.87469006
189126,0.8213044
189127,0.6863892
189128,0.5058089
189129,0.93174785
189130,0.69557595
189131,0.07835738
189132,0.012277652
189133,0.05574169
189134,0.009846768
189135,0.4288773
189136,0.058634073
189137,0.49189708
189138,0.05581867
189139,0.2926694
189140,0.079376675
189141,0.32653072
189142,0.26946753
189143,0.61840594
189144,0.010158595
189145,0.6398045
189146,0.73800564
189147,0.44266593
189148,0.18953398
189149,0.7672316
189150,0.0015185089
189151,0.87739253
189152,0.40649357
189153,0.62335885
189154,0.19334818
189155,0.3225762
189156,0.6927011
189157,0.53848505
189158,0.36791965
189159,0.72564477
189160,0.78160053
189161,0.6330963
189162,0.29025486
189163,0.7472461
189164,0.55780214
189165,0.017750112
189166,0.008192283
189167,0.16658095
189168,0.04197335
189169,0.85627466
189170,0.09162618
189171,0.012034415
189172,0.3640572
189173,0.519042
189174,0.007269767
189175,0.46807
189176,0.4315878
189177,0.49485138
189178,0.36232564
189179,0.69590104
189180,0.0029543065
189181,0.25840047
189182,0.5328507
189183,0.019761933
189184,0.026878396
189185,0.5575745
189186,0.19760756
189187,0.82111317
189188,0.71203345
189189,0.6248038
189190,0.6833873
189191,0.41193068
189192,0.5163455
189193,0.8817186
189194,0.7163205
189195,0.77039784
189196,0.7244832
189197,0.41890475
189198,0.5887551
189199,0.5195133
189200,0.028845271
189201,0.8635499
189202,0.7959366
189203,0.8730737
189204,0.8344063
189205,0.014912883
189206,0.098197475
189207,0.8788806
189208,0.0042496305
189209,0.81184566
189210,0.7478174
189211,0.7913252
189212,0.009587522
189213,0.0032590665
189214,0.6900232
189215,0.070243984
189216,0.504439
189217,0.123275705
189218,0.57702625
189219,0.71574724
189220,0.88339317
189221,0.69205934
189222,0.012878233
189223,0.55638766
189224,0.74817944
189225,0.002344563
189226,0.18432014
189227,0.011354121
189228,0.1681508
189229,0.005264564
189230,0.8244226
189231,0.77258056
189232,0.7176726
189233,0.40294975
189234,0.7972209
189235,0.32913223
189236,0.7678752
189237,0.021166053
189238,0.007618373
189239,0.6577221
189240,0.19656093
189241,0.113655195
189242,0.96036655
189243,0.51484275
189244,0.3101751
189245,0.10197643
189246,0.48395753
189247,0.33724928
189248,0.6470285
189249,0.5675683
189250,0.033561632
189251,0.8115762
189252,0.85996187
189253,0.81160486
189254,0.027223347
189255,0.6289801
189256,0.49213907
